ap,auth-for,capabilities,chain rssi,entity id,idle,ip,roam-duration,rx bytes,rx pkts,rx rate,signal,signal avg,station bssid,station ssid,timestamp,tx bytes,tx pkts,tx rate,tx retries,tx-failed
1.2.vap1,150173,2x2 AC,"-29, -32, -62, -53",NA,19383,,0,1422971052,994416,6.0 MBit/s,-28,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722818675496685.5,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,150211,2x2 AC,"-22, -19, -50, -46",NA,23215,,0,1513435033,1529626,135.0 MBit/s VHT-MCS 6 40MHz short GI VHT-NSS 1,-18,-18,9c:fc:e8:32:25:f0,chibu-dryrun2,1722818675496685.5,7843464197,5236192,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1394,4
1.2.vap1,150198,2x2 AC,"-27, -26, -57, -50",NA,23296,,0,11584957464,7938704,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-24,-23,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722818675496685.5,7249535613,5459538,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99067,47
1.2.vap1,115886,2x2 AC,"-33, -51, -68, -65",NA,23219,,0,3055287619,2266630,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-33,-32,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722818675496685.5,5861279781,4366096,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,84023,265883
1.2.vap1,150204,2x2 AC,"-35, -43, -63, -59",NA,23231,,0,3510659040,2582262,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,-35,-35,a8:7e:ea:77:46:ff,chibu-dryrun2,1722818675496685.5,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,150211,2x2 AC,"-38, -36, -56, -55",NA,7341,,0,3123438166,2206823,6.0 MBit/s,-34,-32,a8:7e:ea:ce:05:29,chibu-dryrun2,1722818675496685.5,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,161142,2x2 AC,"-64, -68, -89, -87",NA,844,,0,8884666337,7248953,6.0 MBit/s,-63,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722818676497786.0,24384081112,21343441,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,22602,2371
1.2.vap1,150203,2x2 AC,"-45, -50, -67, -57",NA,24414,,0,15966627210,10957143,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-44,-43,6c:6a:77:16:bc:54,chibu-dryrun2,1722818676497786.0,13051640921,9598228,780.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 2,2187,0
1.2.vap1,150212,2x2 AC,"-34, -34, -56, -53",NA,7616,,0,2377867078,1681905,6.0 MBit/s,-31,-32,8c:c6:81:a8:ff:15,chibu-dryrun2,1722818676497786.0,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,150174,2x2 AC,"-29, -32, -62, -53",NA,20395,,0,1422971052,994416,6.0 MBit/s,-28,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722818676497786.0,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,150212,2x2 AC,"-22, -19, -50, -46",NA,24227,,0,1513435033,1529626,135.0 MBit/s VHT-MCS 6 40MHz short GI VHT-NSS 1,-18,-18,9c:fc:e8:32:25:f0,chibu-dryrun2,1722818676497786.0,7843464197,5236192,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1394,4
1.2.vap1,150199,2x2 AC,"-27, -26, -57, -50",NA,24308,,0,11584957464,7938704,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-24,-23,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722818676497786.0,7249535613,5459538,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99067,47
1.2.vap1,115887,2x2 AC,"-33, -51, -68, -65",NA,24230,,0,3055287619,2266630,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-33,-32,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722818676497786.0,5861279781,4366096,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,84023,265883
1.2.vap1,150205,2x2 AC,"-35, -43, -63, -59",NA,24243,,0,3510659040,2582262,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,-35,-35,a8:7e:ea:77:46:ff,chibu-dryrun2,1722818676497786.0,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,150212,2x2 AC,"-38, -36, -56, -55",NA,8353,,0,3123438166,2206823,6.0 MBit/s,-34,-32,a8:7e:ea:ce:05:29,chibu-dryrun2,1722818676497786.0,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,161143,2x2 AC,"-64, -68, -89, -87",NA,1882,,0,8884666337,7248953,6.0 MBit/s,-63,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722818677498885.2,24384081112,21343441,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,22602,2371
1.2.vap1,150204,2x2 AC,"-30, -38, -56, -46",NA,298,,0,15966627236,10957144,6.0 MBit/s,-30,-42,6c:6a:77:16:bc:54,chibu-dryrun2,1722818677498885.2,13051640921,9598228,780.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 2,2187,0
1.2.vap1,150213,2x2 AC,"-34, -34, -56, -53",NA,8654,,0,2377867078,1681905,6.0 MBit/s,-31,-32,8c:c6:81:a8:ff:15,chibu-dryrun2,1722818677498885.2,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,150175,2x2 AC,"-29, -32, -62, -53",NA,21433,,0,1422971052,994416,6.0 MBit/s,-28,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722818677498885.2,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,150213,2x2 AC,"-21, -23, -60, -51",NA,51,,0,1513435059,1529627,6.0 MBit/s,-19,-18,9c:fc:e8:32:25:f0,chibu-dryrun2,1722818677498885.2,7843464197,5236192,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1394,4
1.2.vap1,150200,2x2 AC,"-25, -23, -60, -48",NA,52,,0,11584957490,7938705,6.0 MBit/s,-21,-23,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722818677498885.2,7249535613,5459538,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99067,47
1.2.vap1,115888,2x2 AC,"-19, -40, -57, -60",NA,51,,0,3055287645,2266631,6.0 MBit/s,-19,-31,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722818677498885.2,5861279781,4366096,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,84023,265883
1.2.vap1,150206,2x2 AC,"-56, -57, -69, -60",NA,51,,0,3510659066,2582263,6.0 MBit/s,-53,-37,a8:7e:ea:77:46:ff,chibu-dryrun2,1722818677498885.2,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,150213,2x2 AC,"-38, -36, -56, -55",NA,9391,,0,3123438166,2206823,6.0 MBit/s,-34,-32,a8:7e:ea:ce:05:29,chibu-dryrun2,1722818677498885.2,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,161144,2x2 AC,"-64, -67, -90, -88",NA,412,,0,8884666553,7248957,6.0 MBit/s,-63,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722818678499986.0,24384081198,21343442,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,22602,2371
1.2.vap1,150205,2x2 AC,"-30, -38, -56, -46",NA,1239,,0,15966627236,10957144,6.0 MBit/s,-30,-42,6c:6a:77:16:bc:54,chibu-dryrun2,1722818678499986.0,13051640921,9598228,780.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 2,2187,0
1.2.vap1,150214,2x2 AC,"-34, -34, -56, -53",NA,9595,,0,2377867078,1681905,6.0 MBit/s,-31,-32,8c:c6:81:a8:ff:15,chibu-dryrun2,1722818678499986.0,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,150176,2x2 AC,"-29, -32, -62, -53",NA,22374,,0,1422971052,994416,6.0 MBit/s,-28,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722818678499986.0,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,150214,2x2 AC,"-21, -23, -60, -51",NA,992,,0,1513435059,1529627,6.0 MBit/s,-19,-18,9c:fc:e8:32:25:f0,chibu-dryrun2,1722818678499986.0,7843464197,5236192,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1394,4
1.2.vap1,150201,2x2 AC,"-25, -23, -60, -48",NA,993,,0,11584957490,7938705,6.0 MBit/s,-21,-23,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722818678499986.0,7249535613,5459538,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99067,47
1.2.vap1,115889,2x2 AC,"-19, -40, -57, -60",NA,992,,0,3055287645,2266631,6.0 MBit/s,-19,-31,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722818678499986.0,5861279781,4366096,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,84023,265883
1.2.vap1,150207,2x2 AC,"-56, -57, -69, -60",NA,992,,0,3510659066,2582263,6.0 MBit/s,-53,-37,a8:7e:ea:77:46:ff,chibu-dryrun2,1722818678499986.0,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,150214,2x2 AC,"-38, -36, -56, -55",NA,10332,,0,3123438166,2206823,6.0 MBit/s,-34,-32,a8:7e:ea:ce:05:29,chibu-dryrun2,1722818678499986.0,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,161145,2x2 AC,"-64, -67, -90, -88",NA,1354,,0,8884666553,7248957,6.0 MBit/s,-63,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722818679501088.8,24384081198,21343442,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,22602,2371
1.2.vap1,150206,2x2 AC,"-30, -38, -56, -46",NA,2181,,0,15966627236,10957144,6.0 MBit/s,-30,-42,6c:6a:77:16:bc:54,chibu-dryrun2,1722818679501088.8,13051640921,9598228,780.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 2,2187,0
1.2.vap1,150215,2x2 AC,"-34, -34, -56, -53",NA,10537,,0,2377867078,1681905,6.0 MBit/s,-31,-32,8c:c6:81:a8:ff:15,chibu-dryrun2,1722818679501088.8,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,150177,2x2 AC,"-29, -32, -62, -53",NA,23316,,0,1422971052,994416,6.0 MBit/s,-28,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722818679501088.8,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,150215,2x2 AC,"-21, -23, -60, -51",NA,1934,,0,1513435059,1529627,6.0 MBit/s,-19,-18,9c:fc:e8:32:25:f0,chibu-dryrun2,1722818679501088.8,7843464197,5236192,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1394,4
1.2.vap1,150202,2x2 AC,"-25, -23, -60, -48",NA,1935,,0,11584957490,7938705,6.0 MBit/s,-21,-23,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722818679501088.8,7249535613,5459538,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99067,47
1.2.vap1,115890,2x2 AC,"-19, -40, -57, -60",NA,1934,,0,3055287645,2266631,6.0 MBit/s,-19,-31,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722818679501088.8,5861279781,4366096,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,84023,265883
1.2.vap1,150208,2x2 AC,"-56, -57, -69, -60",NA,1934,,0,3510659066,2582263,6.0 MBit/s,-53,-37,a8:7e:ea:77:46:ff,chibu-dryrun2,1722818679501088.8,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,150215,2x2 AC,"-38, -36, -56, -55",NA,11274,,0,3123438166,2206823,6.0 MBit/s,-34,-32,a8:7e:ea:ce:05:29,chibu-dryrun2,1722818679501088.8,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,161146,2x2 AC,"-65, -67, -90, -95",NA,56,,0,8884666769,7248963,6.0 MBit/s,-63,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722818680502145.8,24384081260,21343443,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,22602,2371
1.2.vap1,150207,2x2 AC,"-30, -38, -56, -46",NA,3116,,0,15966627236,10957144,6.0 MBit/s,-30,-42,6c:6a:77:16:bc:54,chibu-dryrun2,1722818680502145.8,13051640921,9598228,780.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 2,2187,0
1.2.vap1,150216,2x2 AC,"-34, -34, -56, -53",NA,11472,,0,2377867078,1681905,6.0 MBit/s,-31,-32,8c:c6:81:a8:ff:15,chibu-dryrun2,1722818680502145.8,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,150178,2x2 AC,"-29, -32, -62, -53",NA,24251,,0,1422971052,994416,6.0 MBit/s,-28,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722818680502145.8,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,150216,2x2 AC,"-21, -23, -60, -51",NA,2869,,0,1513435059,1529627,6.0 MBit/s,-19,-18,9c:fc:e8:32:25:f0,chibu-dryrun2,1722818680502145.8,7843464197,5236192,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1394,4
1.2.vap1,150203,2x2 AC,"-25, -23, -60, -48",NA,2870,,0,11584957490,7938705,6.0 MBit/s,-21,-23,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722818680502145.8,7249535613,5459538,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99067,47
1.2.vap1,115891,2x2 AC,"-19, -40, -57, -60",NA,2869,,0,3055287645,2266631,6.0 MBit/s,-19,-31,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722818680502145.8,5861279781,4366096,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,84023,265883
1.2.vap1,150209,2x2 AC,"-56, -57, -69, -60",NA,2869,,0,3510659066,2582263,6.0 MBit/s,-53,-37,a8:7e:ea:77:46:ff,chibu-dryrun2,1722818680502145.8,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,150216,2x2 AC,"-38, -36, -56, -55",NA,12209,,0,3123438166,2206823,6.0 MBit/s,-34,-32,a8:7e:ea:ce:05:29,chibu-dryrun2,1722818680502145.8,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,161147,2x2 AC,"-65, -67, -90, -95",NA,1128,,0,8884666769,7248963,6.0 MBit/s,-63,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722818681503249.0,24384081260,21343443,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,22602,2371
1.2.vap1,150208,2x2 AC,"-30, -38, -56, -46",NA,4188,,0,15966627236,10957144,6.0 MBit/s,-30,-42,6c:6a:77:16:bc:54,chibu-dryrun2,1722818681503249.0,13051640921,9598228,780.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 2,2187,0
1.2.vap1,150217,2x2 AC,"-34, -34, -56, -53",NA,12544,,0,2377867078,1681905,6.0 MBit/s,-31,-32,8c:c6:81:a8:ff:15,chibu-dryrun2,1722818681503249.0,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,150179,2x2 AC,"-29, -32, -62, -54",NA,10,,0,1422971078,994417,6.0 MBit/s,-28,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722818681503249.0,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,150217,2x2 AC,"-21, -23, -60, -51",NA,3941,,0,1513435059,1529627,6.0 MBit/s,-19,-18,9c:fc:e8:32:25:f0,chibu-dryrun2,1722818681503249.0,7843464197,5236192,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1394,4
1.2.vap1,150204,2x2 AC,"-25, -23, -60, -48",NA,3942,,0,11584957490,7938705,6.0 MBit/s,-21,-23,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722818681503249.0,7249535613,5459538,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99067,47
1.2.vap1,115892,2x2 AC,"-19, -40, -57, -60",NA,3941,,0,3055287645,2266631,6.0 MBit/s,-19,-31,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722818681503249.0,5861279781,4366096,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,84023,265883
1.2.vap1,150210,2x2 AC,"-56, -57, -69, -60",NA,3941,,0,3510659066,2582263,6.0 MBit/s,-53,-37,a8:7e:ea:77:46:ff,chibu-dryrun2,1722818681503249.0,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,150217,2x2 AC,"-38, -36, -56, -55",NA,13281,,0,3123438166,2206823,6.0 MBit/s,-34,-32,a8:7e:ea:ce:05:29,chibu-dryrun2,1722818681503249.0,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,161148,2x2 AC,"-65, -67, -90, -95",NA,2031,,0,8884666769,7248963,6.0 MBit/s,-63,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722818682504287.5,24384081260,21343443,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,22602,2371
1.2.vap1,150209,2x2 AC,"-30, -38, -56, -46",NA,5091,,0,15966627236,10957144,6.0 MBit/s,-30,-42,6c:6a:77:16:bc:54,chibu-dryrun2,1722818682504287.5,13051640921,9598228,780.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 2,2187,0
1.2.vap1,150218,2x2 AC,"-34, -34, -56, -53",NA,13447,,0,2377867078,1681905,6.0 MBit/s,-31,-32,8c:c6:81:a8:ff:15,chibu-dryrun2,1722818682504287.5,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,150180,2x2 AC,"-29, -32, -62, -54",NA,913,,0,1422971078,994417,6.0 MBit/s,-28,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722818682504287.5,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,150217,2x2 AC,"-21, -23, -60, -51",NA,4844,,0,1513435059,1529627,6.0 MBit/s,-19,-18,9c:fc:e8:32:25:f0,chibu-dryrun2,1722818682504287.5,7843464197,5236192,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1394,4
1.2.vap1,150205,2x2 AC,"-25, -23, -60, -48",NA,4845,,0,11584957490,7938705,6.0 MBit/s,-21,-23,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722818682504287.5,7249535613,5459538,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99067,47
1.2.vap1,115893,2x2 AC,"-19, -40, -57, -60",NA,4844,,0,3055287645,2266631,6.0 MBit/s,-19,-31,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722818682504287.5,5861279781,4366096,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,84023,265883
1.2.vap1,150211,2x2 AC,"-56, -57, -69, -60",NA,4844,,0,3510659066,2582263,6.0 MBit/s,-53,-37,a8:7e:ea:77:46:ff,chibu-dryrun2,1722818682504287.5,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,150218,2x2 AC,"-38, -36, -56, -55",NA,14184,,0,3123438166,2206823,6.0 MBit/s,-34,-32,a8:7e:ea:ce:05:29,chibu-dryrun2,1722818682504287.5,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,161149,2x2 AC,"-64, -67, -98, -87",NA,253,,0,8884667297,7248973,6.0 MBit/s,-63,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722818683505390.5,24384081482,21343446,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,22602,2371
1.2.vap1,150210,2x2 AC,"-30, -38, -56, -46",NA,6114,,0,15966627236,10957144,6.0 MBit/s,-30,-42,6c:6a:77:16:bc:54,chibu-dryrun2,1722818683505390.5,13051640921,9598228,780.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 2,2187,0
1.2.vap1,150219,2x2 AC,"-34, -34, -56, -53",NA,14470,,0,2377867078,1681905,6.0 MBit/s,-31,-32,8c:c6:81:a8:ff:15,chibu-dryrun2,1722818683505390.5,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,150181,2x2 AC,"-29, -32, -62, -54",NA,1936,,0,1422971078,994417,6.0 MBit/s,-28,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722818683505390.5,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,150218,2x2 AC,"-21, -23, -60, -51",NA,5867,,0,1513435059,1529627,6.0 MBit/s,-19,-18,9c:fc:e8:32:25:f0,chibu-dryrun2,1722818683505390.5,7843464197,5236192,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1394,4
1.2.vap1,150206,2x2 AC,"-25, -23, -60, -48",NA,5868,,0,11584957490,7938705,6.0 MBit/s,-21,-23,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722818683505390.5,7249535613,5459538,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99067,47
1.2.vap1,115894,2x2 AC,"-19, -40, -57, -60",NA,5867,,0,3055287645,2266631,6.0 MBit/s,-19,-31,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722818683505390.5,5861279781,4366096,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,84023,265883
1.2.vap1,150212,2x2 AC,"-56, -57, -69, -60",NA,5867,,0,3510659066,2582263,6.0 MBit/s,-53,-37,a8:7e:ea:77:46:ff,chibu-dryrun2,1722818683505390.5,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,150219,2x2 AC,"-38, -36, -56, -55",NA,15207,,0,3123438166,2206823,6.0 MBit/s,-34,-32,a8:7e:ea:ce:05:29,chibu-dryrun2,1722818683505390.5,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,161150,2x2 AC,"-64, -67, -98, -87",NA,1202,,0,8884667297,7248973,6.0 MBit/s,-63,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722818684506491.2,24384081482,21343446,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,22602,2371
1.2.vap1,150211,2x2 AC,"-30, -38, -56, -46",NA,7063,,0,15966627236,10957144,6.0 MBit/s,-30,-42,6c:6a:77:16:bc:54,chibu-dryrun2,1722818684506491.2,13051640921,9598228,780.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 2,2187,0
1.2.vap1,150220,2x2 AC,"-34, -34, -56, -53",NA,15419,,0,2377867078,1681905,6.0 MBit/s,-31,-32,8c:c6:81:a8:ff:15,chibu-dryrun2,1722818684506491.2,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,150182,2x2 AC,"-29, -32, -62, -54",NA,2885,,0,1422971078,994417,6.0 MBit/s,-28,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722818684506491.2,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,150219,2x2 AC,"-21, -23, -60, -51",NA,6816,,0,1513435059,1529627,6.0 MBit/s,-19,-18,9c:fc:e8:32:25:f0,chibu-dryrun2,1722818684506491.2,7843464197,5236192,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1394,4
1.2.vap1,150207,2x2 AC,"-25, -23, -60, -48",NA,6817,,0,11584957490,7938705,6.0 MBit/s,-21,-23,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722818684506491.2,7249535613,5459538,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99067,47
1.2.vap1,115895,2x2 AC,"-19, -40, -57, -60",NA,6816,,0,3055287645,2266631,6.0 MBit/s,-19,-31,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722818684506491.2,5861279781,4366096,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,84023,265883
1.2.vap1,150213,2x2 AC,"-56, -57, -69, -60",NA,6816,,0,3510659066,2582263,6.0 MBit/s,-53,-37,a8:7e:ea:77:46:ff,chibu-dryrun2,1722818684506491.2,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,150220,2x2 AC,"-38, -36, -56, -55",NA,16156,,0,3123438166,2206823,6.0 MBit/s,-34,-32,a8:7e:ea:ce:05:29,chibu-dryrun2,1722818684506491.2,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,161151,2x2 AC,"-64, -67, -98, -87",NA,2147,,0,8884667297,7248973,6.0 MBit/s,-63,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722818685507593.0,24384081568,21343447,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,22602,2371
1.2.vap1,150212,2x2 AC,"-30, -38, -56, -46",NA,8008,,0,15966627236,10957144,6.0 MBit/s,-30,-42,6c:6a:77:16:bc:54,chibu-dryrun2,1722818685507593.0,13051640921,9598228,780.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 2,2187,0
1.2.vap1,150221,2x2 AC,"-34, -34, -56, -53",NA,16364,,0,2377867078,1681905,6.0 MBit/s,-31,-32,8c:c6:81:a8:ff:15,chibu-dryrun2,1722818685507593.0,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,150183,2x2 AC,"-29, -32, -62, -54",NA,3830,,0,1422971078,994417,6.0 MBit/s,-28,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722818685507593.0,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
