ap,auth-for,capabilities,chain rssi,entity id,idle,ip,roam-duration,rx bytes,rx pkts,rx rate,signal,signal avg,station bssid,station ssid,timestamp,tx bytes,tx pkts,tx rate,tx retries,tx-failed
1.2.vap1,160872,2x2 AC,"-64, -67, -89, -88",NA,740,,0,8806706368,7188584,6.0 MBit/s,-63,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722818407248395.2,24294493059,21241283,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,22397,2196
1.2.vap1,149934,2x2 AC,"-46, -49, -67, -57",NA,24272,,0,15758761092,10816360,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-45,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722818407248395.2,12810536187,9428265,780.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 2,2123,0
1.2.vap1,149942,2x2 AC,"-34, -35, -56, -53",NA,11626,,0,2377866728,1681892,6.0 MBit/s,-32,-33,8c:c6:81:a8:ff:15,chibu-dryrun2,1722818407248395.2,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,149904,2x2 AC,"-30, -32, -71, -53",NA,24404,,0,1422970728,994404,6.0 MBit/s,-28,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722818407248395.2,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,149942,2x2 AC,"-28, -24, -61, -55",NA,24099,,0,1483384279,1493895,86.7 MBit/s VHT-MCS 4 short GI VHT-NSS 2,-23,-21,9c:fc:e8:32:25:f0,chibu-dryrun2,1722818407248395.2,7676629531,5125363,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1340,4
1.2.vap1,149929,2x2 AC,"-26, -26, -58, -49",NA,23951,,0,11234619662,7703197,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-23,-22,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722818407248395.2,7006843917,5279374,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,98656,47
1.2.vap1,115618,2x2 AC,"-33, -51, -67, -65",NA,23867,,0,3020689763,2242316,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-33,-32,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722818407248395.2,5839655093,4346528,351.0 MBit/s VHT-MCS 4 80MHz VHT-NSS 2,83974,265691
1.2.vap1,149935,2x2 AC,"-35, -43, -63, -59",NA,23885,,0,3366272002,2480397,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,-35,-35,a8:7e:ea:77:46:ff,chibu-dryrun2,1722818407248395.2,5430388123,3753791,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,98722,0
1.2.vap1,149943,2x2 AC,"-42, -31, -55, -50",NA,23781,,0,3123437816,2206810,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-31,-31,a8:7e:ea:ce:05:29,chibu-dryrun2,1722818407248395.2,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,160873,2x2 AC,"-64, -67, -89, -88",NA,1684,,0,8806706368,7188584,6.0 MBit/s,-63,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722818408249496.0,24294493059,21241283,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,22397,2196
1.2.vap1,149935,2x2 AC,"-31, -34, -54, -43",NA,37,,0,15758761118,10816361,6.0 MBit/s,-30,-43,6c:6a:77:16:bc:54,chibu-dryrun2,1722818408249496.0,12810536187,9428265,780.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 2,2123,0
1.2.vap1,149943,2x2 AC,"-34, -35, -56, -53",NA,12571,,0,2377866728,1681892,6.0 MBit/s,-32,-33,8c:c6:81:a8:ff:15,chibu-dryrun2,1722818408249496.0,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,149905,2x2 AC,"-27, -32, -54, -46",NA,37,,0,1422970754,994405,6.0 MBit/s,-26,-28,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722818408249496.0,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,149943,2x2 AC,"-28, -24, -61, -55",NA,25044,,0,1483384279,1493895,86.7 MBit/s VHT-MCS 4 short GI VHT-NSS 2,-23,-21,9c:fc:e8:32:25:f0,chibu-dryrun2,1722818408249496.0,7676629531,5125363,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1340,4
1.2.vap1,149930,2x2 AC,"-26, -26, -58, -49",NA,24896,,0,11234619662,7703197,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-23,-22,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722818408249496.0,7006843917,5279374,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,98656,47
1.2.vap1,115619,2x2 AC,"-33, -51, -67, -65",NA,24812,,0,3020689763,2242316,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-33,-32,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722818408249496.0,5839655093,4346528,351.0 MBit/s VHT-MCS 4 80MHz VHT-NSS 2,83974,265691
1.2.vap1,149936,2x2 AC,"-35, -43, -63, -59",NA,24830,,0,3366272002,2480397,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,-35,-35,a8:7e:ea:77:46:ff,chibu-dryrun2,1722818408249496.0,5430388123,3753791,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,98722,0
1.2.vap1,149944,2x2 AC,"-42, -31, -55, -50",NA,24726,,0,3123437816,2206810,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-31,-31,a8:7e:ea:ce:05:29,chibu-dryrun2,1722818408249496.0,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,160874,2x2 AC,"-64, -67, -89, -88",NA,2627,,0,8806706368,7188584,6.0 MBit/s,-63,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722818409250595.2,24294493145,21241284,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,22397,2196
1.2.vap1,149936,2x2 AC,"-31, -34, -54, -43",NA,979,,0,15758761118,10816361,6.0 MBit/s,-30,-43,6c:6a:77:16:bc:54,chibu-dryrun2,1722818409250595.2,12810536187,9428265,780.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 2,2123,0
1.2.vap1,149944,2x2 AC,"-34, -35, -56, -53",NA,13513,,0,2377866728,1681892,6.0 MBit/s,-32,-33,8c:c6:81:a8:ff:15,chibu-dryrun2,1722818409250595.2,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,149906,2x2 AC,"-27, -32, -54, -46",NA,979,,0,1422970754,994405,6.0 MBit/s,-26,-28,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722818409250595.2,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,149944,2x2 AC,"-21, -22, -60, -50",NA,733,,0,1483384305,1493896,6.0 MBit/s,-19,-21,9c:fc:e8:32:25:f0,chibu-dryrun2,1722818409250595.2,7676629531,5125363,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1340,4
1.2.vap1,149931,2x2 AC,"-25, -23, -56, -48",NA,487,,0,11234619688,7703198,6.0 MBit/s,-21,-22,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722818409250595.2,7006843917,5279374,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,98656,47
1.2.vap1,115620,2x2 AC,"-21, -41, -55, -51",NA,487,,0,3020689789,2242317,6.0 MBit/s,-21,-31,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722818409250595.2,5839655093,4346528,351.0 MBit/s VHT-MCS 4 80MHz VHT-NSS 2,83974,265691
1.2.vap1,149937,2x2 AC,"-30, -43, -61, -61",NA,487,,0,3366272028,2480398,6.0 MBit/s,-30,-34,a8:7e:ea:77:46:ff,chibu-dryrun2,1722818409250595.2,5430388123,3753791,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,98722,0
1.2.vap1,149945,2x2 AC,"-49, -29, -59, -50",NA,487,,0,3123437842,2206811,6.0 MBit/s,-29,-31,a8:7e:ea:ce:05:29,chibu-dryrun2,1722818409250595.2,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,160875,2x2 AC,"-65, -67, -89, -87",NA,521,,0,8806707300,7188598,6.0 MBit/s,-63,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722818410251692.5,24294493311,21241286,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,22397,2196
1.2.vap1,149936,2x2 AC,"-31, -34, -54, -43",NA,1939,,0,15758761118,10816361,6.0 MBit/s,-30,-43,6c:6a:77:16:bc:54,chibu-dryrun2,1722818410251692.5,12810536187,9428265,780.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 2,2123,0
1.2.vap1,149945,2x2 AC,"-34, -35, -56, -53",NA,14473,,0,2377866728,1681892,6.0 MBit/s,-32,-33,8c:c6:81:a8:ff:15,chibu-dryrun2,1722818410251692.5,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,149907,2x2 AC,"-27, -32, -54, -46",NA,1939,,0,1422970754,994405,6.0 MBit/s,-26,-28,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722818410251692.5,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,149945,2x2 AC,"-21, -22, -60, -50",NA,1693,,0,1483384305,1493896,6.0 MBit/s,-19,-21,9c:fc:e8:32:25:f0,chibu-dryrun2,1722818410251692.5,7676629531,5125363,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1340,4
1.2.vap1,149932,2x2 AC,"-25, -23, -56, -48",NA,1447,,0,11234619688,7703198,6.0 MBit/s,-21,-22,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722818410251692.5,7006843917,5279374,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,98656,47
1.2.vap1,115621,2x2 AC,"-21, -41, -55, -51",NA,1447,,0,3020689789,2242317,6.0 MBit/s,-21,-31,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722818410251692.5,5839655093,4346528,351.0 MBit/s VHT-MCS 4 80MHz VHT-NSS 2,83974,265691
1.2.vap1,149938,2x2 AC,"-30, -43, -61, -61",NA,1447,,0,3366272028,2480398,6.0 MBit/s,-30,-34,a8:7e:ea:77:46:ff,chibu-dryrun2,1722818410251692.5,5430388123,3753791,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,98722,0
1.2.vap1,149946,2x2 AC,"-49, -29, -59, -50",NA,1447,,0,3123437842,2206811,6.0 MBit/s,-29,-31,a8:7e:ea:ce:05:29,chibu-dryrun2,1722818410251692.5,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,160876,2x2 AC,"-65, -67, -89, -87",NA,1463,,0,8806707300,7188598,6.0 MBit/s,-63,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722818411252784.5,24294493311,21241286,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,22397,2196
1.2.vap1,149937,2x2 AC,"-31, -34, -54, -43",NA,2881,,0,15758761118,10816361,6.0 MBit/s,-30,-43,6c:6a:77:16:bc:54,chibu-dryrun2,1722818411252784.5,12810536187,9428265,780.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 2,2123,0
1.2.vap1,149946,2x2 AC,"-34, -35, -56, -53",NA,15415,,0,2377866728,1681892,6.0 MBit/s,-32,-33,8c:c6:81:a8:ff:15,chibu-dryrun2,1722818411252784.5,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,149908,2x2 AC,"-27, -32, -54, -46",NA,2881,,0,1422970754,994405,6.0 MBit/s,-26,-28,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722818411252784.5,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,149946,2x2 AC,"-21, -22, -60, -50",NA,2635,,0,1483384305,1493896,6.0 MBit/s,-19,-21,9c:fc:e8:32:25:f0,chibu-dryrun2,1722818411252784.5,7676629531,5125363,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1340,4
1.2.vap1,149933,2x2 AC,"-25, -23, -56, -48",NA,2389,,0,11234619688,7703198,6.0 MBit/s,-21,-22,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722818411252784.5,7006843917,5279374,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,98656,47
1.2.vap1,115622,2x2 AC,"-21, -41, -55, -51",NA,2389,,0,3020689789,2242317,6.0 MBit/s,-21,-31,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722818411252784.5,5839655093,4346528,351.0 MBit/s VHT-MCS 4 80MHz VHT-NSS 2,83974,265691
1.2.vap1,149939,2x2 AC,"-30, -43, -61, -61",NA,2389,,0,3366272028,2480398,6.0 MBit/s,-30,-34,a8:7e:ea:77:46:ff,chibu-dryrun2,1722818411252784.5,5430388123,3753791,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,98722,0
1.2.vap1,149947,2x2 AC,"-49, -29, -59, -50",NA,2389,,0,3123437842,2206811,6.0 MBit/s,-29,-31,a8:7e:ea:ce:05:29,chibu-dryrun2,1722818411252784.5,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,160877,2x2 AC,"-64, -68, -98, -87",NA,139,,0,8806707516,7188602,6.0 MBit/s,-63,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722818412253880.0,24294493397,21241287,702.0 MBit/s VHT-MCS 8 80MHz VHT-NSS 2,22397,2196
1.2.vap1,149938,2x2 AC,"-31, -34, -54, -43",NA,3822,,0,15758761118,10816361,6.0 MBit/s,-30,-43,6c:6a:77:16:bc:54,chibu-dryrun2,1722818412253880.0,12810536187,9428265,780.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 2,2123,0
1.2.vap1,149947,2x2 AC,"-34, -35, -56, -53",NA,16356,,0,2377866728,1681892,6.0 MBit/s,-32,-33,8c:c6:81:a8:ff:15,chibu-dryrun2,1722818412253880.0,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,149909,2x2 AC,"-27, -32, -54, -46",NA,3822,,0,1422970754,994405,6.0 MBit/s,-26,-28,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722818412253880.0,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,149947,2x2 AC,"-21, -22, -60, -50",NA,3576,,0,1483384305,1493896,6.0 MBit/s,-19,-21,9c:fc:e8:32:25:f0,chibu-dryrun2,1722818412253880.0,7676629531,5125363,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1340,4
1.2.vap1,149934,2x2 AC,"-25, -23, -56, -48",NA,3330,,0,11234619688,7703198,6.0 MBit/s,-21,-22,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722818412253880.0,7006843917,5279374,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,98656,47
1.2.vap1,115623,2x2 AC,"-21, -41, -55, -51",NA,3330,,0,3020689789,2242317,6.0 MBit/s,-21,-31,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722818412253880.0,5839655093,4346528,351.0 MBit/s VHT-MCS 4 80MHz VHT-NSS 2,83974,265691
1.2.vap1,149940,2x2 AC,"-30, -43, -61, -61",NA,3330,,0,3366272028,2480398,6.0 MBit/s,-30,-34,a8:7e:ea:77:46:ff,chibu-dryrun2,1722818412253880.0,5430388123,3753791,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,98722,0
1.2.vap1,149947,2x2 AC,"-49, -29, -59, -50",NA,3330,,0,3123437842,2206811,6.0 MBit/s,-29,-31,a8:7e:ea:ce:05:29,chibu-dryrun2,1722818412253880.0,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,160878,2x2 AC,"-64, -68, -98, -87",NA,1139,,0,8806707516,7188602,6.0 MBit/s,-63,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722818413254978.5,24294493397,21241287,702.0 MBit/s VHT-MCS 8 80MHz VHT-NSS 2,22397,2196
1.2.vap1,149939,2x2 AC,"-31, -34, -54, -43",NA,4822,,0,15758761118,10816361,6.0 MBit/s,-30,-43,6c:6a:77:16:bc:54,chibu-dryrun2,1722818413254978.5,12810536187,9428265,780.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 2,2123,0
1.2.vap1,149948,2x2 AC,"-34, -35, -56, -53",NA,17356,,0,2377866728,1681892,6.0 MBit/s,-32,-33,8c:c6:81:a8:ff:15,chibu-dryrun2,1722818413254978.5,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,149910,2x2 AC,"-27, -32, -54, -46",NA,4822,,0,1422970754,994405,6.0 MBit/s,-26,-28,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722818413254978.5,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,149948,2x2 AC,"-21, -22, -60, -50",NA,4576,,0,1483384305,1493896,6.0 MBit/s,-19,-21,9c:fc:e8:32:25:f0,chibu-dryrun2,1722818413254978.5,7676629531,5125363,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1340,4
1.2.vap1,149935,2x2 AC,"-25, -23, -56, -48",NA,4330,,0,11234619688,7703198,6.0 MBit/s,-21,-22,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722818413254978.5,7006843917,5279374,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,98656,47
1.2.vap1,115624,2x2 AC,"-21, -41, -55, -51",NA,4330,,0,3020689789,2242317,6.0 MBit/s,-21,-31,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722818413254978.5,5839655093,4346528,351.0 MBit/s VHT-MCS 4 80MHz VHT-NSS 2,83974,265691
1.2.vap1,149941,2x2 AC,"-30, -43, -61, -61",NA,4330,,0,3366272028,2480398,6.0 MBit/s,-30,-34,a8:7e:ea:77:46:ff,chibu-dryrun2,1722818413254978.5,5430388123,3753791,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,98722,0
1.2.vap1,149948,2x2 AC,"-49, -29, -59, -50",NA,4330,,0,3123437842,2206811,6.0 MBit/s,-29,-31,a8:7e:ea:ce:05:29,chibu-dryrun2,1722818413254978.5,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,160880,2x2 AC,"-65, -67, -88, -95",NA,517,,0,8806707684,7188606,6.0 MBit/s,-63,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722818414256079.8,24294493459,21241288,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,22397,2196
1.2.vap1,149941,2x2 AC,"-31, -34, -54, -43",NA,6721,,0,15758761118,10816361,6.0 MBit/s,-30,-43,6c:6a:77:16:bc:54,chibu-dryrun2,1722818414256079.8,12810536187,9428265,780.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 2,2123,0
1.2.vap1,149950,2x2 AC,"-34, -35, -56, -53",NA,19255,,0,2377866728,1681892,6.0 MBit/s,-32,-33,8c:c6:81:a8:ff:15,chibu-dryrun2,1722818414256079.8,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,149912,2x2 AC,"-27, -32, -54, -46",NA,6722,,0,1422970754,994405,6.0 MBit/s,-26,-28,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722818414256079.8,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,149950,2x2 AC,"-21, -22, -60, -50",NA,6475,,0,1483384305,1493896,6.0 MBit/s,-19,-21,9c:fc:e8:32:25:f0,chibu-dryrun2,1722818414256079.8,7676629531,5125363,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1340,4
1.2.vap1,149937,2x2 AC,"-25, -23, -56, -48",NA,6230,,0,11234619688,7703198,6.0 MBit/s,-21,-22,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722818414256079.8,7006843917,5279374,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,98656,47
1.2.vap1,115625,2x2 AC,"-21, -41, -55, -51",NA,6230,,0,3020689789,2242317,6.0 MBit/s,-21,-31,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722818414256079.8,5839655093,4346528,351.0 MBit/s VHT-MCS 4 80MHz VHT-NSS 2,83974,265691
1.2.vap1,149943,2x2 AC,"-30, -43, -61, -61",NA,6229,,0,3366272028,2480398,6.0 MBit/s,-30,-34,a8:7e:ea:77:46:ff,chibu-dryrun2,1722818414256079.8,5430388123,3753791,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,98722,0
1.2.vap1,149950,2x2 AC,"-49, -29, -59, -50",NA,6229,,0,3123437842,2206811,6.0 MBit/s,-29,-31,a8:7e:ea:ce:05:29,chibu-dryrun2,1722818414256079.8,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,160881,2x2 AC,"-65, -67, -88, -95",NA,1459,,0,8806707684,7188606,6.0 MBit/s,-63,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722818415257173.5,24294493459,21241288,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,22397,2196
1.2.vap1,149942,2x2 AC,"-31, -34, -54, -43",NA,7663,,0,15758761118,10816361,6.0 MBit/s,-30,-43,6c:6a:77:16:bc:54,chibu-dryrun2,1722818415257173.5,12810536187,9428265,780.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 2,2123,0
1.2.vap1,149951,2x2 AC,"-34, -35, -56, -53",NA,20197,,0,2377866728,1681892,6.0 MBit/s,-32,-33,8c:c6:81:a8:ff:15,chibu-dryrun2,1722818415257173.5,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,149913,2x2 AC,"-27, -32, -54, -46",NA,7663,,0,1422970754,994405,6.0 MBit/s,-26,-28,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722818415257173.5,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,149951,2x2 AC,"-21, -22, -60, -50",NA,7417,,0,1483384305,1493896,6.0 MBit/s,-19,-21,9c:fc:e8:32:25:f0,chibu-dryrun2,1722818415257173.5,7676629531,5125363,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1340,4
1.2.vap1,149938,2x2 AC,"-25, -23, -56, -48",NA,7171,,0,11234619688,7703198,6.0 MBit/s,-21,-22,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722818415257173.5,7006843917,5279374,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,98656,47
1.2.vap1,115626,2x2 AC,"-21, -41, -55, -51",NA,7171,,0,3020689789,2242317,6.0 MBit/s,-21,-31,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722818415257173.5,5839655093,4346528,351.0 MBit/s VHT-MCS 4 80MHz VHT-NSS 2,83974,265691
1.2.vap1,149944,2x2 AC,"-30, -43, -61, -61",NA,7171,,0,3366272028,2480398,6.0 MBit/s,-30,-34,a8:7e:ea:77:46:ff,chibu-dryrun2,1722818415257173.5,5430388123,3753791,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,98722,0
1.2.vap1,149951,2x2 AC,"-49, -29, -59, -50",NA,7171,,0,3123437842,2206811,6.0 MBit/s,-29,-31,a8:7e:ea:ce:05:29,chibu-dryrun2,1722818415257173.5,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,160882,2x2 AC,"-65, -67, -88, -95",NA,2479,,0,8806707684,7188606,6.0 MBit/s,-63,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722818416258272.2,24294493459,21241288,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,22397,2196
1.2.vap1,149943,2x2 AC,"-31, -34, -54, -43",NA,8683,,0,15758761118,10816361,6.0 MBit/s,-30,-43,6c:6a:77:16:bc:54,chibu-dryrun2,1722818416258272.2,12810536187,9428265,780.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 2,2123,0
1.2.vap1,149952,2x2 AC,"-34, -35, -56, -53",NA,21217,,0,2377866728,1681892,6.0 MBit/s,-32,-33,8c:c6:81:a8:ff:15,chibu-dryrun2,1722818416258272.2,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,149914,2x2 AC,"-27, -32, -54, -46",NA,8683,,0,1422970754,994405,6.0 MBit/s,-26,-28,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722818416258272.2,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,149952,2x2 AC,"-21, -22, -60, -50",NA,8437,,0,1483384305,1493896,6.0 MBit/s,-19,-21,9c:fc:e8:32:25:f0,chibu-dryrun2,1722818416258272.2,7676629531,5125363,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1340,4
1.2.vap1,149939,2x2 AC,"-25, -23, -56, -48",NA,8191,,0,11234619688,7703198,6.0 MBit/s,-21,-22,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722818416258272.2,7006843917,5279374,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,98656,47
1.2.vap1,115627,2x2 AC,"-21, -41, -55, -51",NA,8191,,0,3020689789,2242317,6.0 MBit/s,-21,-31,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722818416258272.2,5839655093,4346528,351.0 MBit/s VHT-MCS 4 80MHz VHT-NSS 2,83974,265691
1.2.vap1,149945,2x2 AC,"-30, -43, -61, -61",NA,8191,,0,3366272028,2480398,6.0 MBit/s,-30,-34,a8:7e:ea:77:46:ff,chibu-dryrun2,1722818416258272.2,5430388123,3753791,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,98722,0
1.2.vap1,149952,2x2 AC,"-49, -29, -59, -50",NA,8191,,0,3123437842,2206811,6.0 MBit/s,-29,-31,a8:7e:ea:ce:05:29,chibu-dryrun2,1722818416258272.2,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,160883,2x2 AC,"-64, -66, -89, -89",NA,2,,0,8806707900,7188610,6.0 MBit/s,-62,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722818417258681.8,24294493545,21241289,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,22397,2196
