ap,auth-for,capabilities,chain rssi,entity id,idle,ip,roam-duration,rx bytes,rx pkts,rx rate,signal,signal avg,station bssid,station ssid,timestamp,tx bytes,tx pkts,tx rate,tx retries,tx-failed
1.2.vap1,155650,2x2 AC,"-38, -36, -56, -55",NA,1186,,0,3123444870,2207063,6.0 MBit/s,-34,-33,a8:7e:ea:ce:05:29,chibu-dryrun2,1722824114438070.2,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,166580,2x2 AC,"-64, -67, -96, -87",NA,35,,0,9046927946,7386297,6.0 MBit/s,-63,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722824115439170.2,24565742421,21553898,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,22874,2706
1.2.vap1,155642,2x2 AC,"-30, -38, -56, -47",NA,1438,,0,16705049138,11451577,6.0 MBit/s,-30,-43,6c:6a:77:16:bc:54,chibu-dryrun2,1722824115439170.2,13535212789,9959612,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,2310,0
1.2.vap1,155650,2x2 AC,"-34, -34, -57, -54",NA,13727,,0,2377873782,1682145,6.0 MBit/s,-31,-31,8c:c6:81:a8:ff:15,chibu-dryrun2,1722824115439170.2,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,155612,2x2 AC,"-29, -32, -62, -54",NA,1680,,0,1422978690,994661,6.0 MBit/s,-28,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722824115439170.2,1975457105,1388328,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,155650,2x2 AC,"-20, -22, -60, -51",NA,1193,,0,1590580479,1605105,6.0 MBit/s,-18,-20,9c:fc:e8:32:25:f0,chibu-dryrun2,1722824115439170.2,8309040979,5544257,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1717,4
1.2.vap1,155637,2x2 AC,"-27, -25, -52, -43",NA,1439,,0,11981368924,8201684,6.0 MBit/s,-23,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722824115439170.2,7491929251,5641421,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99494,47
1.2.vap1,121326,2x2 AC,"-16, -22, -53, -46",NA,1439,,0,3168589759,2353354,6.0 MBit/s,-15,-30,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722824115439170.2,6339153413,4694066,585.1 MBit/s VHT-MCS 6 80MHz short GI VHT-NSS 2,84227,265883
1.2.vap1,155643,2x2 AC,"-55, -55, -67, -58",NA,7092,,0,3510665744,2582502,6.0 MBit/s,-51,-48,a8:7e:ea:77:46:ff,chibu-dryrun2,1722824115439170.2,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,155651,2x2 AC,"-38, -36, -56, -55",NA,2176,,0,3123444870,2207063,6.0 MBit/s,-34,-33,a8:7e:ea:ce:05:29,chibu-dryrun2,1722824115439170.2,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,166581,2x2 AC,"-65, -67, -88, -96",NA,92,,0,9046928520,7386306,6.0 MBit/s,-63,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722824116440271.8,24565742673,21553901,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,22874,2706
1.2.vap1,155643,2x2 AC,"-30, -38, -56, -47",NA,2404,,0,16705049138,11451577,6.0 MBit/s,-30,-43,6c:6a:77:16:bc:54,chibu-dryrun2,1722824116440271.8,13535212789,9959612,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,2310,0
1.2.vap1,155651,2x2 AC,"-34, -34, -57, -54",NA,14693,,0,2377873782,1682145,6.0 MBit/s,-31,-31,8c:c6:81:a8:ff:15,chibu-dryrun2,1722824116440271.8,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,155613,2x2 AC,"-29, -32, -62, -54",NA,2646,,0,1422978690,994661,6.0 MBit/s,-28,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722824116440271.8,1975457105,1388328,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,155651,2x2 AC,"-20, -22, -60, -51",NA,2159,,0,1590580479,1605105,6.0 MBit/s,-18,-20,9c:fc:e8:32:25:f0,chibu-dryrun2,1722824116440271.8,8309040979,5544257,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1717,4
1.2.vap1,155638,2x2 AC,"-27, -25, -52, -43",NA,2405,,0,11981368924,8201684,6.0 MBit/s,-23,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722824116440271.8,7491929251,5641421,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99494,47
1.2.vap1,121327,2x2 AC,"-16, -22, -53, -46",NA,2405,,0,3168589759,2353354,6.0 MBit/s,-15,-30,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722824116440271.8,6339153413,4694066,585.1 MBit/s VHT-MCS 6 80MHz short GI VHT-NSS 2,84227,265883
1.2.vap1,155644,2x2 AC,"-55, -55, -67, -58",NA,8058,,0,3510665744,2582502,6.0 MBit/s,-51,-48,a8:7e:ea:77:46:ff,chibu-dryrun2,1722824116440271.8,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,155652,2x2 AC,"-38, -36, -56, -55",NA,3142,,0,3123444870,2207063,6.0 MBit/s,-34,-33,a8:7e:ea:ce:05:29,chibu-dryrun2,1722824116440271.8,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,166583,2x2 AC,"-64, -67, -88, -95",NA,1869,,0,9046928736,7386310,6.0 MBit/s,-63,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722824117441372.5,24565742759,21553902,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,22874,2706
1.2.vap1,155645,2x2 AC,"-30, -38, -56, -47",NA,4373,,0,16705049138,11451577,6.0 MBit/s,-30,-43,6c:6a:77:16:bc:54,chibu-dryrun2,1722824117441372.5,13535212789,9959612,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,2310,0
1.2.vap1,155653,2x2 AC,"-34, -34, -57, -54",NA,16662,,0,2377873782,1682145,6.0 MBit/s,-31,-31,8c:c6:81:a8:ff:15,chibu-dryrun2,1722824117441372.5,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,155615,2x2 AC,"-29, -32, -62, -54",NA,4615,,0,1422978690,994661,6.0 MBit/s,-28,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722824117441372.5,1975457105,1388328,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,155653,2x2 AC,"-20, -22, -60, -51",NA,4128,,0,1590580479,1605105,6.0 MBit/s,-18,-20,9c:fc:e8:32:25:f0,chibu-dryrun2,1722824117441372.5,8309040979,5544257,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1717,4
1.2.vap1,155640,2x2 AC,"-27, -25, -52, -43",NA,4374,,0,11981368924,8201684,6.0 MBit/s,-23,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722824117441372.5,7491929251,5641421,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99494,47
1.2.vap1,121329,2x2 AC,"-16, -22, -53, -46",NA,4374,,0,3168589759,2353354,6.0 MBit/s,-15,-30,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722824117441372.5,6339153413,4694066,585.1 MBit/s VHT-MCS 6 80MHz short GI VHT-NSS 2,84227,265883
1.2.vap1,155646,2x2 AC,"-55, -55, -67, -58",NA,10027,,0,3510665744,2582502,6.0 MBit/s,-51,-48,a8:7e:ea:77:46:ff,chibu-dryrun2,1722824117441372.5,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,155654,2x2 AC,"-38, -36, -56, -55",NA,5111,,0,3123444870,2207063,6.0 MBit/s,-34,-33,a8:7e:ea:ce:05:29,chibu-dryrun2,1722824117441372.5,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,166584,2x2 AC,"-64, -67, -88, -95",NA,603,,0,9046929428,7386319,6.0 MBit/s,-63,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722824118442474.0,24565742925,21553904,702.0 MBit/s VHT-MCS 8 80MHz VHT-NSS 2,22874,2706
1.2.vap1,155645,2x2 AC,"-30, -38, -56, -47",NA,5331,,0,16705049138,11451577,6.0 MBit/s,-30,-43,6c:6a:77:16:bc:54,chibu-dryrun2,1722824118442474.0,13535212789,9959612,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,2310,0
1.2.vap1,155654,2x2 AC,"-34, -34, -57, -54",NA,17620,,0,2377873782,1682145,6.0 MBit/s,-31,-31,8c:c6:81:a8:ff:15,chibu-dryrun2,1722824118442474.0,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,155616,2x2 AC,"-29, -32, -62, -54",NA,5574,,0,1422978690,994661,6.0 MBit/s,-28,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722824118442474.0,1975457105,1388328,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,155654,2x2 AC,"-20, -22, -60, -51",NA,5086,,0,1590580479,1605105,6.0 MBit/s,-18,-20,9c:fc:e8:32:25:f0,chibu-dryrun2,1722824118442474.0,8309040979,5544257,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1717,4
1.2.vap1,155641,2x2 AC,"-27, -25, -52, -43",NA,5333,,0,11981368924,8201684,6.0 MBit/s,-23,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722824118442474.0,7491929251,5641421,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99494,47
1.2.vap1,121330,2x2 AC,"-16, -22, -53, -46",NA,5333,,0,3168589759,2353354,6.0 MBit/s,-15,-30,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722824118442474.0,6339153413,4694066,585.1 MBit/s VHT-MCS 6 80MHz short GI VHT-NSS 2,84227,265883
1.2.vap1,155647,2x2 AC,"-55, -55, -67, -58",NA,10985,,0,3510665744,2582502,6.0 MBit/s,-51,-48,a8:7e:ea:77:46:ff,chibu-dryrun2,1722824118442474.0,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,155655,2x2 AC,"-38, -36, -56, -55",NA,6069,,0,3123444870,2207063,6.0 MBit/s,-34,-33,a8:7e:ea:ce:05:29,chibu-dryrun2,1722824118442474.0,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,166585,2x2 AC,"-94, -66, -97, -95",NA,315,,0,9046929644,7386323,6.0 MBit/s,-66,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722824119442945.8,24565743011,21553905,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,22874,2706
1.2.vap1,155646,2x2 AC,"-30, -38, -56, -47",NA,6271,,0,16705049138,11451577,6.0 MBit/s,-30,-43,6c:6a:77:16:bc:54,chibu-dryrun2,1722824119442945.8,13535212789,9959612,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,2310,0
1.2.vap1,155655,2x2 AC,"-34, -34, -57, -54",NA,18560,,0,2377873782,1682145,6.0 MBit/s,-31,-31,8c:c6:81:a8:ff:15,chibu-dryrun2,1722824119442945.8,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,155617,2x2 AC,"-29, -32, -62, -54",NA,6514,,0,1422978690,994661,6.0 MBit/s,-28,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722824119442945.8,1975457105,1388328,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,155655,2x2 AC,"-20, -22, -60, -51",NA,6026,,0,1590580479,1605105,6.0 MBit/s,-18,-20,9c:fc:e8:32:25:f0,chibu-dryrun2,1722824119442945.8,8309040979,5544257,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1717,4
1.2.vap1,155642,2x2 AC,"-27, -25, -52, -43",NA,6273,,0,11981368924,8201684,6.0 MBit/s,-23,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722824119442945.8,7491929251,5641421,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99494,47
1.2.vap1,121331,2x2 AC,"-16, -22, -53, -46",NA,6273,,0,3168589759,2353354,6.0 MBit/s,-15,-30,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722824119442945.8,6339153413,4694066,585.1 MBit/s VHT-MCS 6 80MHz short GI VHT-NSS 2,84227,265883
1.2.vap1,155648,2x2 AC,"-55, -55, -67, -58",NA,11925,,0,3510665744,2582502,6.0 MBit/s,-51,-48,a8:7e:ea:77:46:ff,chibu-dryrun2,1722824119442945.8,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,155656,2x2 AC,"-38, -36, -56, -55",NA,7009,,0,3123444870,2207063,6.0 MBit/s,-34,-33,a8:7e:ea:ce:05:29,chibu-dryrun2,1722824119442945.8,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,166586,2x2 AC,"-94, -66, -97, -95",NA,1268,,0,9046929644,7386323,6.0 MBit/s,-66,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722824120444063.2,24565743011,21553905,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,22874,2706
1.2.vap1,155647,2x2 AC,"-30, -38, -56, -47",NA,7224,,0,16705049138,11451577,6.0 MBit/s,-30,-43,6c:6a:77:16:bc:54,chibu-dryrun2,1722824120444063.2,13535212789,9959612,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,2310,0
1.2.vap1,155656,2x2 AC,"-34, -34, -57, -54",NA,19513,,0,2377873782,1682145,6.0 MBit/s,-31,-31,8c:c6:81:a8:ff:15,chibu-dryrun2,1722824120444063.2,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,155618,2x2 AC,"-29, -32, -62, -54",NA,7466,,0,1422978690,994661,6.0 MBit/s,-28,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722824120444063.2,1975457105,1388328,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,155656,2x2 AC,"-20, -22, -60, -51",NA,6979,,0,1590580479,1605105,6.0 MBit/s,-18,-20,9c:fc:e8:32:25:f0,chibu-dryrun2,1722824120444063.2,8309040979,5544257,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1717,4
1.2.vap1,155643,2x2 AC,"-27, -25, -52, -43",NA,7225,,0,11981368924,8201684,6.0 MBit/s,-23,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722824120444063.2,7491929251,5641421,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99494,47
1.2.vap1,121332,2x2 AC,"-16, -22, -53, -46",NA,7225,,0,3168589759,2353354,6.0 MBit/s,-15,-30,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722824120444063.2,6339153413,4694066,585.1 MBit/s VHT-MCS 6 80MHz short GI VHT-NSS 2,84227,265883
1.2.vap1,155649,2x2 AC,"-55, -55, -67, -58",NA,12878,,0,3510665744,2582502,6.0 MBit/s,-51,-48,a8:7e:ea:77:46:ff,chibu-dryrun2,1722824120444063.2,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,155656,2x2 AC,"-38, -36, -56, -55",NA,7962,,0,3123444870,2207063,6.0 MBit/s,-34,-33,a8:7e:ea:ce:05:29,chibu-dryrun2,1722824120444063.2,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,166587,2x2 AC,"-94, -66, -97, -95",NA,2209,,0,9046929644,7386323,6.0 MBit/s,-66,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722824121445111.0,24565743011,21553905,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,22874,2706
1.2.vap1,155648,2x2 AC,"-30, -38, -56, -47",NA,8165,,0,16705049138,11451577,6.0 MBit/s,-30,-43,6c:6a:77:16:bc:54,chibu-dryrun2,1722824121445111.0,13535212789,9959612,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,2310,0
1.2.vap1,155657,2x2 AC,"-34, -34, -57, -54",NA,20454,,0,2377873782,1682145,6.0 MBit/s,-31,-31,8c:c6:81:a8:ff:15,chibu-dryrun2,1722824121445111.0,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,155619,2x2 AC,"-29, -32, -62, -54",NA,8407,,0,1422978690,994661,6.0 MBit/s,-28,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722824121445111.0,1975457105,1388328,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,155657,2x2 AC,"-20, -22, -60, -51",NA,7920,,0,1590580479,1605105,6.0 MBit/s,-18,-20,9c:fc:e8:32:25:f0,chibu-dryrun2,1722824121445111.0,8309040979,5544257,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1717,4
1.2.vap1,155644,2x2 AC,"-27, -25, -52, -43",NA,8166,,0,11981368924,8201684,6.0 MBit/s,-23,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722824121445111.0,7491929251,5641421,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99494,47
1.2.vap1,121332,2x2 AC,"-16, -22, -53, -46",NA,8166,,0,3168589759,2353354,6.0 MBit/s,-15,-30,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722824121445111.0,6339153413,4694066,585.1 MBit/s VHT-MCS 6 80MHz short GI VHT-NSS 2,84227,265883
1.2.vap1,155650,2x2 AC,"-55, -55, -67, -58",NA,13819,,0,3510665744,2582502,6.0 MBit/s,-51,-48,a8:7e:ea:77:46:ff,chibu-dryrun2,1722824121445111.0,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,155657,2x2 AC,"-38, -36, -56, -55",NA,8903,,0,3123444870,2207063,6.0 MBit/s,-34,-33,a8:7e:ea:ce:05:29,chibu-dryrun2,1722824121445111.0,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,166588,2x2 AC,"-94, -66, -97, -95",NA,3251,,0,9046929644,7386323,6.0 MBit/s,-66,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722824122446212.0,24565743011,21553905,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,22874,2706
1.2.vap1,155649,2x2 AC,"-30, -38, -56, -47",NA,9207,,0,16705049138,11451577,6.0 MBit/s,-30,-43,6c:6a:77:16:bc:54,chibu-dryrun2,1722824122446212.0,13535212789,9959612,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,2310,0
1.2.vap1,155658,2x2 AC,"-34, -34, -57, -54",NA,21496,,0,2377873782,1682145,6.0 MBit/s,-31,-31,8c:c6:81:a8:ff:15,chibu-dryrun2,1722824122446212.0,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,155620,2x2 AC,"-29, -32, -62, -54",NA,9449,,0,1422978690,994661,6.0 MBit/s,-28,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722824122446212.0,1975457105,1388328,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,155658,2x2 AC,"-20, -22, -60, -51",NA,8962,,0,1590580479,1605105,6.0 MBit/s,-18,-20,9c:fc:e8:32:25:f0,chibu-dryrun2,1722824122446212.0,8309040979,5544257,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1717,4
1.2.vap1,155645,2x2 AC,"-27, -25, -52, -43",NA,9208,,0,11981368924,8201684,6.0 MBit/s,-23,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722824122446212.0,7491929251,5641421,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99494,47
1.2.vap1,121334,2x2 AC,"-16, -22, -53, -46",NA,9208,,0,3168589759,2353354,6.0 MBit/s,-15,-30,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722824122446212.0,6339153413,4694066,585.1 MBit/s VHT-MCS 6 80MHz short GI VHT-NSS 2,84227,265883
1.2.vap1,155651,2x2 AC,"-55, -55, -67, -58",NA,14861,,0,3510665744,2582502,6.0 MBit/s,-51,-48,a8:7e:ea:77:46:ff,chibu-dryrun2,1722824122446212.0,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,155658,2x2 AC,"-38, -36, -56, -55",NA,9945,,0,3123444870,2207063,6.0 MBit/s,-34,-33,a8:7e:ea:ce:05:29,chibu-dryrun2,1722824122446212.0,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,166589,2x2 AC,"-94, -66, -97, -95",NA,4288,,0,9046929644,7386323,6.0 MBit/s,-66,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722824123447311.2,24565743011,21553905,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,22874,2706
1.2.vap1,155650,2x2 AC,"-30, -38, -56, -47",NA,10244,,0,16705049138,11451577,6.0 MBit/s,-30,-43,6c:6a:77:16:bc:54,chibu-dryrun2,1722824123447311.2,13535212789,9959612,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,2310,0
1.2.vap1,155659,2x2 AC,"-34, -34, -57, -54",NA,22533,,0,2377873782,1682145,6.0 MBit/s,-31,-31,8c:c6:81:a8:ff:15,chibu-dryrun2,1722824123447311.2,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,155621,2x2 AC,"-29, -32, -62, -54",NA,10486,,0,1422978690,994661,6.0 MBit/s,-28,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722824123447311.2,1975457105,1388328,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,155659,2x2 AC,"-20, -22, -60, -51",NA,9999,,0,1590580479,1605105,6.0 MBit/s,-18,-20,9c:fc:e8:32:25:f0,chibu-dryrun2,1722824123447311.2,8309040979,5544257,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1717,4
1.2.vap1,155646,2x2 AC,"-27, -25, -52, -43",NA,10245,,0,11981368924,8201684,6.0 MBit/s,-23,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722824123447311.2,7491929251,5641421,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99494,47
1.2.vap1,121335,2x2 AC,"-16, -22, -53, -46",NA,10245,,0,3168589759,2353354,6.0 MBit/s,-15,-30,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722824123447311.2,6339153413,4694066,585.1 MBit/s VHT-MCS 6 80MHz short GI VHT-NSS 2,84227,265883
1.2.vap1,155652,2x2 AC,"-55, -55, -67, -58",NA,15898,,0,3510665744,2582502,6.0 MBit/s,-51,-48,a8:7e:ea:77:46:ff,chibu-dryrun2,1722824123447311.2,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,155659,2x2 AC,"-38, -36, -56, -55",NA,10982,,0,3123444870,2207063,6.0 MBit/s,-34,-33,a8:7e:ea:ce:05:29,chibu-dryrun2,1722824123447311.2,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,166590,2x2 AC,"-65, -66, -89, -87",NA,486,,0,9046929978,7386327,6.0 MBit/s,-63,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722824124448411.5,24565743091,21553906,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,22874,2706
1.2.vap1,155651,2x2 AC,"-30, -38, -56, -47",NA,11271,,0,16705049138,11451577,6.0 MBit/s,-30,-43,6c:6a:77:16:bc:54,chibu-dryrun2,1722824124448411.5,13535212789,9959612,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,2310,0
1.2.vap1,155660,2x2 AC,"-34, -34, -57, -54",NA,23560,,0,2377873782,1682145,6.0 MBit/s,-31,-31,8c:c6:81:a8:ff:15,chibu-dryrun2,1722824124448411.5,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,155622,2x2 AC,"-29, -32, -62, -54",NA,11513,,0,1422978690,994661,6.0 MBit/s,-28,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722824124448411.5,1975457105,1388328,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,155660,2x2 AC,"-20, -22, -60, -51",NA,11026,,0,1590580479,1605105,6.0 MBit/s,-18,-20,9c:fc:e8:32:25:f0,chibu-dryrun2,1722824124448411.5,8309040979,5544257,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1717,4
1.2.vap1,155647,2x2 AC,"-27, -25, -52, -43",NA,11272,,0,11981368924,8201684,6.0 MBit/s,-23,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722824124448411.5,7491929251,5641421,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99494,47
1.2.vap1,121336,2x2 AC,"-16, -22, -53, -46",NA,11272,,0,3168589759,2353354,6.0 MBit/s,-15,-30,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722824124448411.5,6339153413,4694066,585.1 MBit/s VHT-MCS 6 80MHz short GI VHT-NSS 2,84227,265883
1.2.vap1,155653,2x2 AC,"-55, -55, -67, -58",NA,16925,,0,3510665744,2582502,6.0 MBit/s,-51,-48,a8:7e:ea:77:46:ff,chibu-dryrun2,1722824124448411.5,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,155661,2x2 AC,"-38, -36, -56, -55",NA,12009,,0,3123444870,2207063,6.0 MBit/s,-34,-33,a8:7e:ea:ce:05:29,chibu-dryrun2,1722824124448411.5,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,166591,2x2 AC,"-65, -66, -89, -87",NA,1429,,0,9046929978,7386327,6.0 MBit/s,-63,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722824125449460.8,24565743091,21553906,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,22874,2706
