ap,auth-for,capabilities,chain rssi,entity id,idle,ip,roam-duration,rx bytes,rx pkts,rx rate,signal,signal avg,station bssid,station ssid,timestamp,tx bytes,tx pkts,tx rate,tx retries,tx-failed
1.2.vap1,155972,2x2 AC,"-26, -22, -59, -48",NA,12247,,0,11981369300,8201698,6.0 MBit/s,-21,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722824449473051.8,7491929251,5641421,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99494,47
1.2.vap1,121660,2x2 AC,"-32, -50, -67, -65",NA,4255,,0,3421202365,2523917,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-32,-33,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722824449473051.8,6581647421,4889486,390.0 MBit/s VHT-MCS 4 80MHz short GI VHT-NSS 2,84243,265883
1.2.vap1,155978,2x2 AC,"-56, -55, -67, -58",NA,18145,,0,3510666120,2582516,6.0 MBit/s,-52,-48,a8:7e:ea:77:46:ff,chibu-dryrun2,1722824449473051.8,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,155985,2x2 AC,"-39, -37, -56, -55",NA,204,,0,3123445272,2207078,6.0 MBit/s,-35,-34,a8:7e:ea:ce:05:29,chibu-dryrun2,1722824449473051.8,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,166915,2x2 AC,"-64, -67, -94, -89",NA,4089,,0,9128734646,7450437,6.0 MBit/s,-63,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722824450474146.5,24656097911,21657924,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,23025,2706
1.2.vap1,155977,2x2 AC,"-30, -39, -56, -47",NA,5124,,0,17183177562,11772759,6.0 MBit/s,-30,-43,6c:6a:77:16:bc:54,chibu-dryrun2,1722824450474146.5,13776793661,10145712,780.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 2,2331,0
1.2.vap1,155985,2x2 AC,"-34, -35, -57, -54",NA,701,,0,2377874184,1682160,6.0 MBit/s,-32,-31,8c:c6:81:a8:ff:15,chibu-dryrun2,1722824450474146.5,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,155948,2x2 AC,"-30, -32, -61, -53",NA,13480,,0,1422979066,994675,6.0 MBit/s,-28,-28,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722824450474146.5,1975457105,1388328,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,155985,2x2 AC,"-21, -23, -59, -51",NA,700,,0,1590580881,1605120,6.0 MBit/s,-19,-19,9c:fc:e8:32:25:f0,chibu-dryrun2,1722824450474146.5,8309040979,5544257,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1717,4
1.2.vap1,155973,2x2 AC,"-26, -22, -59, -48",NA,13235,,0,11981369300,8201698,6.0 MBit/s,-21,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722824450474146.5,7491929251,5641421,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99494,47
1.2.vap1,121661,2x2 AC,"-32, -50, -67, -65",NA,5243,,0,3421202365,2523917,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-32,-33,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722824450474146.5,6581647421,4889486,390.0 MBit/s VHT-MCS 4 80MHz short GI VHT-NSS 2,84243,265883
1.2.vap1,155979,2x2 AC,"-56, -55, -67, -58",NA,19133,,0,3510666120,2582516,6.0 MBit/s,-52,-48,a8:7e:ea:77:46:ff,chibu-dryrun2,1722824450474146.5,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,155986,2x2 AC,"-39, -37, -56, -55",NA,1192,,0,3123445272,2207078,6.0 MBit/s,-35,-34,a8:7e:ea:ce:05:29,chibu-dryrun2,1722824450474146.5,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,166916,2x2 AC,"-64, -67, -94, -89",NA,5095,,0,9128734646,7450437,6.0 MBit/s,-63,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722824451475245.2,24656097911,21657924,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,23025,2706
1.2.vap1,155978,2x2 AC,"-30, -39, -56, -47",NA,6130,,0,17183177562,11772759,6.0 MBit/s,-30,-43,6c:6a:77:16:bc:54,chibu-dryrun2,1722824451475245.2,13776793661,10145712,780.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 2,2331,0
1.2.vap1,155986,2x2 AC,"-34, -35, -57, -54",NA,1707,,0,2377874184,1682160,6.0 MBit/s,-32,-31,8c:c6:81:a8:ff:15,chibu-dryrun2,1722824451475245.2,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,155949,2x2 AC,"-30, -32, -61, -53",NA,14486,,0,1422979066,994675,6.0 MBit/s,-28,-28,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722824451475245.2,1975457105,1388328,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,155986,2x2 AC,"-21, -23, -59, -51",NA,1706,,0,1590580881,1605120,6.0 MBit/s,-19,-19,9c:fc:e8:32:25:f0,chibu-dryrun2,1722824451475245.2,8309040979,5544257,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1717,4
1.2.vap1,155974,2x2 AC,"-26, -22, -59, -48",NA,14241,,0,11981369300,8201698,6.0 MBit/s,-21,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722824451475245.2,7491929251,5641421,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99494,47
1.2.vap1,121662,2x2 AC,"-32, -50, -67, -65",NA,6249,,0,3421202365,2523917,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-32,-33,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722824451475245.2,6581647421,4889486,390.0 MBit/s VHT-MCS 4 80MHz short GI VHT-NSS 2,84243,265883
1.2.vap1,155980,2x2 AC,"-56, -55, -67, -58",NA,20139,,0,3510666120,2582516,6.0 MBit/s,-52,-48,a8:7e:ea:77:46:ff,chibu-dryrun2,1722824451475245.2,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,155987,2x2 AC,"-39, -37, -56, -55",NA,2198,,0,3123445272,2207078,6.0 MBit/s,-35,-34,a8:7e:ea:ce:05:29,chibu-dryrun2,1722824451475245.2,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,166918,2x2 AC,"-65, -68, -93, -88",NA,22,,0,9128735028,7450443,6.0 MBit/s,-64,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722824452476347.2,24656097991,21657925,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,23025,2706
1.2.vap1,155979,2x2 AC,"-30, -39, -56, -47",NA,7201,,0,17183177562,11772759,6.0 MBit/s,-30,-43,6c:6a:77:16:bc:54,chibu-dryrun2,1722824452476347.2,13776793661,10145712,780.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 2,2331,0
1.2.vap1,155987,2x2 AC,"-34, -35, -57, -54",NA,2778,,0,2377874184,1682160,6.0 MBit/s,-32,-31,8c:c6:81:a8:ff:15,chibu-dryrun2,1722824452476347.2,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,155950,2x2 AC,"-30, -32, -61, -53",NA,15557,,0,1422979066,994675,6.0 MBit/s,-28,-28,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722824452476347.2,1975457105,1388328,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,155987,2x2 AC,"-21, -23, -59, -51",NA,2777,,0,1590580881,1605120,6.0 MBit/s,-19,-19,9c:fc:e8:32:25:f0,chibu-dryrun2,1722824452476347.2,8309040979,5544257,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1717,4
1.2.vap1,155975,2x2 AC,"-26, -22, -59, -48",NA,15312,,0,11981369300,8201698,6.0 MBit/s,-21,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722824452476347.2,7491929251,5641421,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99494,47
1.2.vap1,121663,2x2 AC,"-32, -50, -67, -65",NA,7320,,0,3421202365,2523917,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-32,-33,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722824452476347.2,6581647421,4889486,390.0 MBit/s VHT-MCS 4 80MHz short GI VHT-NSS 2,84243,265883
1.2.vap1,155981,2x2 AC,"-56, -55, -67, -58",NA,21210,,0,3510666120,2582516,6.0 MBit/s,-52,-48,a8:7e:ea:77:46:ff,chibu-dryrun2,1722824452476347.2,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,155988,2x2 AC,"-39, -37, -56, -55",NA,3269,,0,3123445272,2207078,6.0 MBit/s,-35,-34,a8:7e:ea:ce:05:29,chibu-dryrun2,1722824452476347.2,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,166919,2x2 AC,"-65, -68, -93, -88",NA,1007,,0,9128735028,7450443,6.0 MBit/s,-64,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722824453477440.2,24656097991,21657925,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,23025,2706
1.2.vap1,155980,2x2 AC,"-30, -39, -56, -47",NA,8186,,0,17183177562,11772759,6.0 MBit/s,-30,-43,6c:6a:77:16:bc:54,chibu-dryrun2,1722824453477440.2,13776793661,10145712,780.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 2,2331,0
1.2.vap1,155988,2x2 AC,"-34, -35, -57, -54",NA,3763,,0,2377874184,1682160,6.0 MBit/s,-32,-31,8c:c6:81:a8:ff:15,chibu-dryrun2,1722824453477440.2,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,155951,2x2 AC,"-30, -32, -61, -53",NA,16542,,0,1422979066,994675,6.0 MBit/s,-28,-28,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722824453477440.2,1975457105,1388328,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,155988,2x2 AC,"-21, -23, -59, -51",NA,3762,,0,1590580881,1605120,6.0 MBit/s,-19,-19,9c:fc:e8:32:25:f0,chibu-dryrun2,1722824453477440.2,8309040979,5544257,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1717,4
1.2.vap1,155976,2x2 AC,"-26, -22, -59, -48",NA,16297,,0,11981369300,8201698,6.0 MBit/s,-21,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722824453477440.2,7491929251,5641421,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99494,47
1.2.vap1,121664,2x2 AC,"-32, -50, -67, -65",NA,8305,,0,3421202365,2523917,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-32,-33,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722824453477440.2,6581647421,4889486,390.0 MBit/s VHT-MCS 4 80MHz short GI VHT-NSS 2,84243,265883
1.2.vap1,155982,2x2 AC,"-56, -55, -67, -58",NA,22195,,0,3510666120,2582516,6.0 MBit/s,-52,-48,a8:7e:ea:77:46:ff,chibu-dryrun2,1722824453477440.2,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,155989,2x2 AC,"-39, -37, -56, -55",NA,4254,,0,3123445272,2207078,6.0 MBit/s,-35,-34,a8:7e:ea:ce:05:29,chibu-dryrun2,1722824453477440.2,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,166920,2x2 AC,"-64, -68, -89, -88",NA,255,,0,9128735628,7450453,6.0 MBit/s,-63,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722824454477555.2,24656098249,21657928,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,23025,2706
1.2.vap1,155981,2x2 AC,"-30, -39, -56, -47",NA,9147,,0,17183177562,11772759,6.0 MBit/s,-30,-43,6c:6a:77:16:bc:54,chibu-dryrun2,1722824454477555.2,13776793661,10145712,780.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 2,2331,0
1.2.vap1,155989,2x2 AC,"-34, -35, -57, -54",NA,4724,,0,2377874184,1682160,6.0 MBit/s,-32,-31,8c:c6:81:a8:ff:15,chibu-dryrun2,1722824454477555.2,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,155952,2x2 AC,"-30, -32, -61, -53",NA,17503,,0,1422979066,994675,6.0 MBit/s,-28,-28,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722824454477555.2,1975457105,1388328,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,155989,2x2 AC,"-21, -23, -59, -51",NA,4723,,0,1590580881,1605120,6.0 MBit/s,-19,-19,9c:fc:e8:32:25:f0,chibu-dryrun2,1722824454477555.2,8309040979,5544257,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1717,4
1.2.vap1,155977,2x2 AC,"-26, -22, -59, -48",NA,17258,,0,11981369300,8201698,6.0 MBit/s,-21,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722824454477555.2,7491929251,5641421,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99494,47
1.2.vap1,121665,2x2 AC,"-32, -50, -67, -65",NA,9266,,0,3421202365,2523917,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-32,-33,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722824454477555.2,6581647421,4889486,390.0 MBit/s VHT-MCS 4 80MHz short GI VHT-NSS 2,84243,265883
1.2.vap1,155983,2x2 AC,"-56, -55, -67, -58",NA,23156,,0,3510666120,2582516,6.0 MBit/s,-52,-48,a8:7e:ea:77:46:ff,chibu-dryrun2,1722824454477555.2,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,155990,2x2 AC,"-39, -37, -56, -55",NA,5214,,0,3123445272,2207078,6.0 MBit/s,-35,-34,a8:7e:ea:ce:05:29,chibu-dryrun2,1722824454477555.2,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,166921,2x2 AC,"-65, -67, -89, -95",NA,126,,0,9128735962,7450457,6.0 MBit/s,-63,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722824455478651.0,24656098249,21657928,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,23025,2706
1.2.vap1,155982,2x2 AC,"-30, -39, -56, -47",NA,10147,,0,17183177562,11772759,6.0 MBit/s,-30,-43,6c:6a:77:16:bc:54,chibu-dryrun2,1722824455478651.0,13776793661,10145712,780.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 2,2331,0
1.2.vap1,155990,2x2 AC,"-34, -35, -57, -54",NA,5724,,0,2377874184,1682160,6.0 MBit/s,-32,-31,8c:c6:81:a8:ff:15,chibu-dryrun2,1722824455478651.0,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,155953,2x2 AC,"-30, -32, -61, -53",NA,18503,,0,1422979066,994675,6.0 MBit/s,-28,-28,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722824455478651.0,1975457105,1388328,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,155990,2x2 AC,"-21, -23, -59, -51",NA,5723,,0,1590580881,1605120,6.0 MBit/s,-19,-19,9c:fc:e8:32:25:f0,chibu-dryrun2,1722824455478651.0,8309040979,5544257,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1717,4
1.2.vap1,155978,2x2 AC,"-26, -22, -59, -48",NA,18258,,0,11981369300,8201698,6.0 MBit/s,-21,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722824455478651.0,7491929251,5641421,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99494,47
1.2.vap1,121666,2x2 AC,"-32, -50, -67, -65",NA,10266,,0,3421202365,2523917,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-32,-33,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722824455478651.0,6581647421,4889486,390.0 MBit/s VHT-MCS 4 80MHz short GI VHT-NSS 2,84243,265883
1.2.vap1,155984,2x2 AC,"-56, -55, -67, -58",NA,24156,,0,3510666120,2582516,6.0 MBit/s,-52,-48,a8:7e:ea:77:46:ff,chibu-dryrun2,1722824455478651.0,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,155991,2x2 AC,"-39, -37, -56, -55",NA,6215,,0,3123445272,2207078,6.0 MBit/s,-35,-34,a8:7e:ea:ce:05:29,chibu-dryrun2,1722824455478651.0,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,166921,2x2 AC,"-65, -68, -89, -88",NA,766,,0,9128736010,7450459,6.0 MBit/s,-64,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722824456479749.2,24656098329,21657929,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,23025,2706
1.2.vap1,155983,2x2 AC,"-30, -39, -56, -47",NA,11140,,0,17183177562,11772759,6.0 MBit/s,-30,-43,6c:6a:77:16:bc:54,chibu-dryrun2,1722824456479749.2,13776793661,10145712,780.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 2,2331,0
1.2.vap1,155991,2x2 AC,"-34, -35, -57, -54",NA,6717,,0,2377874184,1682160,6.0 MBit/s,-32,-31,8c:c6:81:a8:ff:15,chibu-dryrun2,1722824456479749.2,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,155954,2x2 AC,"-30, -32, -61, -53",NA,19496,,0,1422979066,994675,6.0 MBit/s,-28,-28,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722824456479749.2,1975457105,1388328,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,155991,2x2 AC,"-21, -23, -59, -51",NA,6716,,0,1590580881,1605120,6.0 MBit/s,-19,-19,9c:fc:e8:32:25:f0,chibu-dryrun2,1722824456479749.2,8309040979,5544257,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1717,4
1.2.vap1,155979,2x2 AC,"-26, -22, -59, -48",NA,19251,,0,11981369300,8201698,6.0 MBit/s,-21,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722824456479749.2,7491929251,5641421,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99494,47
1.2.vap1,121667,2x2 AC,"-32, -50, -67, -65",NA,11259,,0,3421202365,2523917,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-32,-33,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722824456479749.2,6581647421,4889486,390.0 MBit/s VHT-MCS 4 80MHz short GI VHT-NSS 2,84243,265883
1.2.vap1,155985,2x2 AC,"-56, -55, -67, -58",NA,25149,,0,3510666120,2582516,6.0 MBit/s,-52,-48,a8:7e:ea:77:46:ff,chibu-dryrun2,1722824456479749.2,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,155992,2x2 AC,"-39, -37, -56, -55",NA,7208,,0,3123445272,2207078,6.0 MBit/s,-35,-34,a8:7e:ea:ce:05:29,chibu-dryrun2,1722824456479749.2,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,166923,2x2 AC,"-65, -68, -89, -88",NA,1830,,0,9128736010,7450459,6.0 MBit/s,-64,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722824457479944.8,24656098329,21657929,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,23025,2706
1.2.vap1,155984,2x2 AC,"-30, -39, -56, -47",NA,12204,,0,17183177562,11772759,6.0 MBit/s,-30,-43,6c:6a:77:16:bc:54,chibu-dryrun2,1722824457479944.8,13776793661,10145712,780.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 2,2331,0
1.2.vap1,155992,2x2 AC,"-34, -35, -57, -54",NA,7781,,0,2377874184,1682160,6.0 MBit/s,-32,-31,8c:c6:81:a8:ff:15,chibu-dryrun2,1722824457479944.8,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,155955,2x2 AC,"-30, -32, -61, -53",NA,20560,,0,1422979066,994675,6.0 MBit/s,-28,-28,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722824457479944.8,1975457105,1388328,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,155992,2x2 AC,"-21, -23, -59, -51",NA,7780,,0,1590580881,1605120,6.0 MBit/s,-19,-19,9c:fc:e8:32:25:f0,chibu-dryrun2,1722824457479944.8,8309040979,5544257,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1717,4
1.2.vap1,155980,2x2 AC,"-26, -22, -59, -48",NA,20315,,0,11981369300,8201698,6.0 MBit/s,-21,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722824457479944.8,7491929251,5641421,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99494,47
1.2.vap1,121668,2x2 AC,"-32, -50, -67, -65",NA,12323,,0,3421202365,2523917,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-32,-33,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722824457479944.8,6581647421,4889486,390.0 MBit/s VHT-MCS 4 80MHz short GI VHT-NSS 2,84243,265883
1.2.vap1,155986,2x2 AC,"-55, -55, -67, -59",NA,899,,0,3510666146,2582517,6.0 MBit/s,-52,-49,a8:7e:ea:77:46:ff,chibu-dryrun2,1722824457479944.8,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,155993,2x2 AC,"-39, -37, -56, -55",NA,8272,,0,3123445272,2207078,6.0 MBit/s,-35,-34,a8:7e:ea:ce:05:29,chibu-dryrun2,1722824457479944.8,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,166923,2x2 AC,"-65, -68, -89, -88",NA,2769,,0,9128736010,7450459,6.0 MBit/s,-64,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722824458481044.8,24656098329,21657929,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,23025,2706
1.2.vap1,155985,2x2 AC,"-30, -39, -56, -47",NA,13143,,0,17183177562,11772759,6.0 MBit/s,-30,-43,6c:6a:77:16:bc:54,chibu-dryrun2,1722824458481044.8,13776793661,10145712,780.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 2,2331,0
1.2.vap1,155993,2x2 AC,"-34, -35, -57, -54",NA,8720,,0,2377874184,1682160,6.0 MBit/s,-32,-31,8c:c6:81:a8:ff:15,chibu-dryrun2,1722824458481044.8,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,155956,2x2 AC,"-30, -32, -61, -53",NA,21499,,0,1422979066,994675,6.0 MBit/s,-28,-28,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722824458481044.8,1975457105,1388328,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,155993,2x2 AC,"-21, -23, -59, -51",NA,8719,,0,1590580881,1605120,6.0 MBit/s,-19,-19,9c:fc:e8:32:25:f0,chibu-dryrun2,1722824458481044.8,8309040979,5544257,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1717,4
1.2.vap1,155981,2x2 AC,"-26, -22, -59, -48",NA,21254,,0,11981369300,8201698,6.0 MBit/s,-21,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722824458481044.8,7491929251,5641421,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99494,47
1.2.vap1,121669,2x2 AC,"-32, -50, -67, -65",NA,13262,,0,3421202365,2523917,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-32,-33,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722824458481044.8,6581647421,4889486,390.0 MBit/s VHT-MCS 4 80MHz short GI VHT-NSS 2,84243,265883
1.2.vap1,155987,2x2 AC,"-55, -55, -67, -59",NA,1838,,0,3510666146,2582517,6.0 MBit/s,-52,-49,a8:7e:ea:77:46:ff,chibu-dryrun2,1722824458481044.8,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,155994,2x2 AC,"-39, -37, -56, -55",NA,9211,,0,3123445272,2207078,6.0 MBit/s,-35,-34,a8:7e:ea:ce:05:29,chibu-dryrun2,1722824458481044.8,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,166925,2x2 AC,"-65, -67, -90, -88",NA,398,,0,9128736178,7450463,6.0 MBit/s,-63,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722824459482144.0,24656098391,21657930,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,23025,2706
1.2.vap1,155986,2x2 AC,"-30, -39, -56, -47",NA,14155,,0,17183177562,11772759,6.0 MBit/s,-30,-43,6c:6a:77:16:bc:54,chibu-dryrun2,1722824459482144.0,13776793661,10145712,780.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 2,2331,0
1.2.vap1,155994,2x2 AC,"-34, -35, -57, -54",NA,9732,,0,2377874184,1682160,6.0 MBit/s,-32,-31,8c:c6:81:a8:ff:15,chibu-dryrun2,1722824459482144.0,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,155957,2x2 AC,"-30, -32, -61, -53",NA,22511,,0,1422979066,994675,6.0 MBit/s,-28,-28,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722824459482144.0,1975457105,1388328,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,155994,2x2 AC,"-21, -23, -59, -51",NA,9731,,0,1590580881,1605120,6.0 MBit/s,-19,-19,9c:fc:e8:32:25:f0,chibu-dryrun2,1722824459482144.0,8309040979,5544257,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1717,4
1.2.vap1,155982,2x2 AC,"-26, -22, -59, -48",NA,22266,,0,11981369300,8201698,6.0 MBit/s,-21,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722824459482144.0,7491929251,5641421,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99494,47
