ap,auth-for,capabilities,chain rssi,entity id,idle,ip,roam-duration,rx bytes,rx pkts,rx rate,signal,signal avg,station bssid,station ssid,timestamp,tx bytes,tx pkts,tx rate,tx retries,tx-failed
1.2.vap1,149488,2x2 AC,"-26, -21, -58, -52",NA,24286,,0,1445440053,1453148,40.5 MBit/s VHT-MCS 2 40MHz VHT-NSS 1,-20,-19,9c:fc:e8:32:25:f0,chibu-dryrun2,1722817952880654.8,7543372951,5037161,144.4 MBit/s VHT-MCS 7 short GI VHT-NSS 2,1277,4
1.2.vap1,149475,2x2 AC,"-25, -23, -55, -47",NA,21066,,0,10922351620,7495000,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-21,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722817952880654.8,6763983689,5101630,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,98291,47
1.2.vap1,115164,2x2 AC,"-21, -41, -56, -52",NA,23791,,0,2990071899,2221892,6.0 MBit/s,-21,-29,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722817952880654.8,5834342681,4338792,263.3 MBit/s VHT-MCS 6 80MHz VHT-NSS 1,83946,265625
1.2.vap1,149481,2x2 AC,"-35, -43, -63, -61",NA,24057,,0,3277328566,2413773,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,-35,-36,a8:7e:ea:77:46:ff,chibu-dryrun2,1722817952880654.8,5188713459,3590583,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,98033,0
1.2.vap1,149489,2x2 AC,"-44, -32, -55, -52",NA,23949,,0,2980626114,2110823,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-32,-31,a8:7e:ea:ce:05:29,chibu-dryrun2,1722817952880654.8,4091123299,2873299,702.0 MBit/s VHT-MCS 8 80MHz VHT-NSS 2,18023,0
1.2.vap1,160419,2x2 AC,"-65, -66, -89, -96",NA,43,,0,8728662014,7128146,6.0 MBit/s,-63,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722817953881752.8,24205280546,21139610,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,22270,2196
1.2.vap1,149480,2x2 AC,"-30, -38, -56, -47",NA,103,,0,15603557458,10709607,6.0 MBit/s,-30,-43,6c:6a:77:16:bc:54,chibu-dryrun2,1722817953881752.8,12568835207,9260931,780.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 2,2117,0
1.2.vap1,149489,2x2 AC,"-51, -52, -78, -76",NA,1683,,0,2377866222,1681873,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-49,-49,8c:c6:81:a8:ff:15,chibu-dryrun2,1722817953881752.8,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,149451,2x2 AC,"-29, -32, -62, -54",NA,15586,,0,1422970184,994384,6.0 MBit/s,-28,-28,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722817953881752.8,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,149489,2x2 AC,"-26, -21, -58, -52",NA,25228,,0,1445440053,1453148,40.5 MBit/s VHT-MCS 2 40MHz VHT-NSS 1,-20,-19,9c:fc:e8:32:25:f0,chibu-dryrun2,1722817953881752.8,7543372951,5037161,144.4 MBit/s VHT-MCS 7 short GI VHT-NSS 2,1277,4
1.2.vap1,149476,2x2 AC,"-25, -23, -55, -47",NA,22008,,0,10922351620,7495000,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-21,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722817953881752.8,6763983689,5101630,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,98291,47
1.2.vap1,115165,2x2 AC,"-21, -41, -56, -52",NA,24733,,0,2990071899,2221892,6.0 MBit/s,-21,-29,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722817953881752.8,5834342681,4338792,263.3 MBit/s VHT-MCS 6 80MHz VHT-NSS 1,83946,265625
1.2.vap1,149482,2x2 AC,"-35, -43, -63, -61",NA,24999,,0,3277328566,2413773,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,-35,-36,a8:7e:ea:77:46:ff,chibu-dryrun2,1722817953881752.8,5188713459,3590583,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,98033,0
1.2.vap1,149490,2x2 AC,"-44, -32, -55, -52",NA,24891,,0,2980626114,2110823,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-32,-31,a8:7e:ea:ce:05:29,chibu-dryrun2,1722817953881752.8,4091123299,2873299,702.0 MBit/s VHT-MCS 8 80MHz VHT-NSS 2,18023,0
1.2.vap1,160420,2x2 AC,"-65, -66, -89, -96",NA,995,,0,8728662014,7128146,6.0 MBit/s,-63,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722817954882853.0,24205280546,21139610,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,22270,2196
1.2.vap1,149481,2x2 AC,"-30, -38, -56, -47",NA,1055,,0,15603557458,10709607,6.0 MBit/s,-30,-43,6c:6a:77:16:bc:54,chibu-dryrun2,1722817954882853.0,12568835207,9260931,780.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 2,2117,0
1.2.vap1,149490,2x2 AC,"-51, -52, -78, -76",NA,2635,,0,2377866222,1681873,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-49,-49,8c:c6:81:a8:ff:15,chibu-dryrun2,1722817954882853.0,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,149452,2x2 AC,"-29, -32, -62, -54",NA,16538,,0,1422970184,994384,6.0 MBit/s,-28,-28,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722817954882853.0,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,149490,2x2 AC,"-21, -22, -60, -50",NA,809,,0,1445440079,1453149,6.0 MBit/s,-19,-19,9c:fc:e8:32:25:f0,chibu-dryrun2,1722817954882853.0,7543372951,5037161,144.4 MBit/s VHT-MCS 7 short GI VHT-NSS 2,1277,4
1.2.vap1,149477,2x2 AC,"-25, -23, -55, -47",NA,22960,,0,10922351620,7495000,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-21,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722817954882853.0,6763983689,5101630,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,98291,47
1.2.vap1,115166,2x2 AC,"-21, -41, -56, -52",NA,318,,0,2990071925,2221893,6.0 MBit/s,-21,-28,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722817954882853.0,5834342681,4338792,263.3 MBit/s VHT-MCS 6 80MHz VHT-NSS 1,83946,265625
1.2.vap1,149483,2x2 AC,"-57, -57, -69, -60",NA,564,,0,3277328592,2413774,6.0 MBit/s,-53,-38,a8:7e:ea:77:46:ff,chibu-dryrun2,1722817954882853.0,5188713459,3590583,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,98033,0
1.2.vap1,149491,2x2 AC,"-41, -38, -58, -57",NA,564,,0,2980626140,2110824,6.0 MBit/s,-37,-32,a8:7e:ea:ce:05:29,chibu-dryrun2,1722817954882853.0,4091123299,2873299,702.0 MBit/s VHT-MCS 8 80MHz VHT-NSS 2,18023,0
1.2.vap1,160421,2x2 AC,"-64, -66, -89, -88",NA,792,,0,8728662038,7128147,6.0 MBit/s,-62,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722817955883952.5,24205280546,21139610,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,22270,2196
1.2.vap1,149482,2x2 AC,"-30, -38, -56, -47",NA,2085,,0,15603557458,10709607,6.0 MBit/s,-30,-43,6c:6a:77:16:bc:54,chibu-dryrun2,1722817955883952.5,12568835207,9260931,780.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 2,2117,0
1.2.vap1,149491,2x2 AC,"-51, -52, -78, -76",NA,3665,,0,2377866222,1681873,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-49,-49,8c:c6:81:a8:ff:15,chibu-dryrun2,1722817955883952.5,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,149453,2x2 AC,"-29, -32, -62, -54",NA,17568,,0,1422970184,994384,6.0 MBit/s,-28,-28,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722817955883952.5,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,149491,2x2 AC,"-21, -22, -60, -50",NA,1839,,0,1445440079,1453149,6.0 MBit/s,-19,-19,9c:fc:e8:32:25:f0,chibu-dryrun2,1722817955883952.5,7543372951,5037161,144.4 MBit/s VHT-MCS 7 short GI VHT-NSS 2,1277,4
1.2.vap1,149478,2x2 AC,"-25, -23, -55, -47",NA,23990,,0,10922351620,7495000,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-21,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722817955883952.5,6763983689,5101630,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,98291,47
1.2.vap1,115167,2x2 AC,"-21, -41, -56, -52",NA,1348,,0,2990071925,2221893,6.0 MBit/s,-21,-28,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722817955883952.5,5834342681,4338792,263.3 MBit/s VHT-MCS 6 80MHz VHT-NSS 1,83946,265625
1.2.vap1,149484,2x2 AC,"-57, -57, -69, -60",NA,1594,,0,3277328592,2413774,6.0 MBit/s,-53,-38,a8:7e:ea:77:46:ff,chibu-dryrun2,1722817955883952.5,5188713459,3590583,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,98033,0
1.2.vap1,149492,2x2 AC,"-41, -38, -58, -57",NA,1594,,0,2980626140,2110824,6.0 MBit/s,-37,-32,a8:7e:ea:ce:05:29,chibu-dryrun2,1722817955883952.5,4091123299,2873299,702.0 MBit/s VHT-MCS 8 80MHz VHT-NSS 2,18023,0
1.2.vap1,160422,2x2 AC,"-64, -66, -89, -88",NA,1775,,0,8728662038,7128147,6.0 MBit/s,-62,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722817956885052.2,24205280546,21139610,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,22270,2196
1.2.vap1,149483,2x2 AC,"-30, -38, -56, -47",NA,3068,,0,15603557458,10709607,6.0 MBit/s,-30,-43,6c:6a:77:16:bc:54,chibu-dryrun2,1722817956885052.2,12568835207,9260931,780.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 2,2117,0
1.2.vap1,149492,2x2 AC,"-51, -52, -78, -76",NA,4648,,0,2377866222,1681873,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-49,-49,8c:c6:81:a8:ff:15,chibu-dryrun2,1722817956885052.2,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,149454,2x2 AC,"-29, -32, -62, -54",NA,18551,,0,1422970184,994384,6.0 MBit/s,-28,-28,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722817956885052.2,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,149492,2x2 AC,"-21, -22, -60, -50",NA,2822,,0,1445440079,1453149,6.0 MBit/s,-19,-19,9c:fc:e8:32:25:f0,chibu-dryrun2,1722817956885052.2,7543372951,5037161,144.4 MBit/s VHT-MCS 7 short GI VHT-NSS 2,1277,4
1.2.vap1,149479,2x2 AC,"-25, -23, -55, -47",NA,24973,,0,10922351620,7495000,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-21,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722817956885052.2,6763983689,5101630,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,98291,47
1.2.vap1,115168,2x2 AC,"-21, -41, -56, -52",NA,2331,,0,2990071925,2221893,6.0 MBit/s,-21,-28,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722817956885052.2,5834342681,4338792,263.3 MBit/s VHT-MCS 6 80MHz VHT-NSS 1,83946,265625
1.2.vap1,149485,2x2 AC,"-57, -57, -69, -60",NA,2577,,0,3277328592,2413774,6.0 MBit/s,-53,-38,a8:7e:ea:77:46:ff,chibu-dryrun2,1722817956885052.2,5188713459,3590583,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,98033,0
1.2.vap1,149493,2x2 AC,"-41, -38, -58, -57",NA,2577,,0,2980626140,2110824,6.0 MBit/s,-37,-32,a8:7e:ea:ce:05:29,chibu-dryrun2,1722817956885052.2,4091123299,2873299,702.0 MBit/s VHT-MCS 8 80MHz VHT-NSS 2,18023,0
1.2.vap1,160423,2x2 AC,"-64, -66, -89, -88",NA,2717,,0,8728662038,7128147,6.0 MBit/s,-62,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722817957886154.2,24205280546,21139610,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,22270,2196
1.2.vap1,149484,2x2 AC,"-30, -38, -56, -47",NA,4011,,0,15603557458,10709607,6.0 MBit/s,-30,-43,6c:6a:77:16:bc:54,chibu-dryrun2,1722817957886154.2,12568835207,9260931,780.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 2,2117,0
1.2.vap1,149493,2x2 AC,"-51, -52, -78, -76",NA,5590,,0,2377866222,1681873,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-49,-49,8c:c6:81:a8:ff:15,chibu-dryrun2,1722817957886154.2,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,149455,2x2 AC,"-46, -45, -71, -66",NA,835,,0,1422970248,994386,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-43,-30,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722817957886154.2,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,149493,2x2 AC,"-21, -22, -60, -50",NA,3765,,0,1445440079,1453149,6.0 MBit/s,-19,-19,9c:fc:e8:32:25:f0,chibu-dryrun2,1722817957886154.2,7543372951,5037161,144.4 MBit/s VHT-MCS 7 short GI VHT-NSS 2,1277,4
1.2.vap1,149480,2x2 AC,"-25, -22, -59, -47",NA,571,,0,10922351646,7495001,6.0 MBit/s,-21,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722817957886154.2,6763983689,5101630,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,98291,47
1.2.vap1,115169,2x2 AC,"-21, -41, -56, -52",NA,3274,,0,2990071925,2221893,6.0 MBit/s,-21,-28,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722817957886154.2,5834342681,4338792,263.3 MBit/s VHT-MCS 6 80MHz VHT-NSS 1,83946,265625
1.2.vap1,149486,2x2 AC,"-57, -57, -69, -60",NA,3520,,0,3277328592,2413774,6.0 MBit/s,-53,-38,a8:7e:ea:77:46:ff,chibu-dryrun2,1722817957886154.2,5188713459,3590583,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,98033,0
1.2.vap1,149493,2x2 AC,"-41, -38, -58, -57",NA,3519,,0,2980626140,2110824,6.0 MBit/s,-37,-32,a8:7e:ea:ce:05:29,chibu-dryrun2,1722817957886154.2,4091123299,2873299,702.0 MBit/s VHT-MCS 8 80MHz VHT-NSS 2,18023,0
1.2.vap1,160424,2x2 AC,"-64, -66, -89, -87",NA,306,,0,8728662922,7128159,6.0 MBit/s,-62,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722817958887253.8,24205280798,21139613,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,22270,2196
1.2.vap1,149485,2x2 AC,"-30, -38, -56, -47",NA,5034,,0,15603557458,10709607,6.0 MBit/s,-30,-43,6c:6a:77:16:bc:54,chibu-dryrun2,1722817958887253.8,12568835207,9260931,780.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 2,2117,0
1.2.vap1,149494,2x2 AC,"-51, -52, -78, -76",NA,6614,,0,2377866222,1681873,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-49,-49,8c:c6:81:a8:ff:15,chibu-dryrun2,1722817958887253.8,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,149456,2x2 AC,"-46, -45, -71, -66",NA,1858,,0,1422970248,994386,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-43,-30,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722817958887253.8,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,149494,2x2 AC,"-21, -22, -60, -50",NA,4788,,0,1445440079,1453149,6.0 MBit/s,-19,-19,9c:fc:e8:32:25:f0,chibu-dryrun2,1722817958887253.8,7543372951,5037161,144.4 MBit/s VHT-MCS 7 short GI VHT-NSS 2,1277,4
1.2.vap1,149481,2x2 AC,"-25, -22, -59, -47",NA,1594,,0,10922351646,7495001,6.0 MBit/s,-21,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722817958887253.8,6763983689,5101630,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,98291,47
1.2.vap1,115170,2x2 AC,"-21, -41, -56, -52",NA,4297,,0,2990071925,2221893,6.0 MBit/s,-21,-28,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722817958887253.8,5834342681,4338792,263.3 MBit/s VHT-MCS 6 80MHz VHT-NSS 1,83946,265625
1.2.vap1,149487,2x2 AC,"-57, -57, -69, -60",NA,4543,,0,3277328592,2413774,6.0 MBit/s,-53,-38,a8:7e:ea:77:46:ff,chibu-dryrun2,1722817958887253.8,5188713459,3590583,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,98033,0
1.2.vap1,149495,2x2 AC,"-41, -38, -58, -57",NA,4543,,0,2980626140,2110824,6.0 MBit/s,-37,-32,a8:7e:ea:ce:05:29,chibu-dryrun2,1722817958887253.8,4091123299,2873299,702.0 MBit/s VHT-MCS 8 80MHz VHT-NSS 2,18023,0
1.2.vap1,160425,2x2 AC,"-65, -66, -89, -96",NA,827,,0,8728663138,7128163,6.0 MBit/s,-63,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722817959888358.2,24205280884,21139614,526.6 MBit/s VHT-MCS 6 80MHz VHT-NSS 2,22270,2196
1.2.vap1,149486,2x2 AC,"-30, -38, -56, -47",NA,6026,,0,15603557458,10709607,6.0 MBit/s,-30,-43,6c:6a:77:16:bc:54,chibu-dryrun2,1722817959888358.2,12568835207,9260931,780.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 2,2117,0
1.2.vap1,149495,2x2 AC,"-51, -52, -78, -76",NA,7606,,0,2377866222,1681873,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-49,-49,8c:c6:81:a8:ff:15,chibu-dryrun2,1722817959888358.2,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,149457,2x2 AC,"-46, -45, -71, -66",NA,2850,,0,1422970248,994386,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-43,-30,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722817959888358.2,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,149495,2x2 AC,"-21, -22, -60, -50",NA,5780,,0,1445440079,1453149,6.0 MBit/s,-19,-19,9c:fc:e8:32:25:f0,chibu-dryrun2,1722817959888358.2,7543372951,5037161,144.4 MBit/s VHT-MCS 7 short GI VHT-NSS 2,1277,4
1.2.vap1,149482,2x2 AC,"-25, -22, -59, -47",NA,2586,,0,10922351646,7495001,6.0 MBit/s,-21,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722817959888358.2,6763983689,5101630,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,98291,47
1.2.vap1,115171,2x2 AC,"-21, -41, -56, -52",NA,5289,,0,2990071925,2221893,6.0 MBit/s,-21,-28,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722817959888358.2,5834342681,4338792,263.3 MBit/s VHT-MCS 6 80MHz VHT-NSS 1,83946,265625
1.2.vap1,149488,2x2 AC,"-57, -57, -69, -60",NA,5535,,0,3277328592,2413774,6.0 MBit/s,-53,-38,a8:7e:ea:77:46:ff,chibu-dryrun2,1722817959888358.2,5188713459,3590583,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,98033,0
1.2.vap1,149496,2x2 AC,"-41, -38, -58, -57",NA,5534,,0,2980626140,2110824,6.0 MBit/s,-37,-32,a8:7e:ea:ce:05:29,chibu-dryrun2,1722817959888358.2,4091123299,2873299,702.0 MBit/s VHT-MCS 8 80MHz VHT-NSS 2,18023,0
1.2.vap1,160426,2x2 AC,"-65, -66, -89, -96",NA,1769,,0,8728663138,7128163,6.0 MBit/s,-63,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722817960889458.5,24205280884,21139614,526.6 MBit/s VHT-MCS 6 80MHz VHT-NSS 2,22270,2196
1.2.vap1,149487,2x2 AC,"-30, -38, -56, -47",NA,6967,,0,15603557458,10709607,6.0 MBit/s,-30,-43,6c:6a:77:16:bc:54,chibu-dryrun2,1722817960889458.5,12568835207,9260931,780.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 2,2117,0
1.2.vap1,149496,2x2 AC,"-51, -52, -78, -76",NA,8547,,0,2377866222,1681873,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-49,-49,8c:c6:81:a8:ff:15,chibu-dryrun2,1722817960889458.5,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,149458,2x2 AC,"-46, -45, -71, -66",NA,3791,,0,1422970248,994386,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-43,-30,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722817960889458.5,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,149496,2x2 AC,"-21, -22, -60, -50",NA,6721,,0,1445440079,1453149,6.0 MBit/s,-19,-19,9c:fc:e8:32:25:f0,chibu-dryrun2,1722817960889458.5,7543372951,5037161,144.4 MBit/s VHT-MCS 7 short GI VHT-NSS 2,1277,4
1.2.vap1,149483,2x2 AC,"-25, -22, -59, -47",NA,3527,,0,10922351646,7495001,6.0 MBit/s,-21,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722817960889458.5,6763983689,5101630,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,98291,47
1.2.vap1,115172,2x2 AC,"-21, -41, -56, -52",NA,6230,,0,2990071925,2221893,6.0 MBit/s,-21,-28,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722817960889458.5,5834342681,4338792,263.3 MBit/s VHT-MCS 6 80MHz VHT-NSS 1,83946,265625
1.2.vap1,149489,2x2 AC,"-57, -57, -69, -60",NA,6476,,0,3277328592,2413774,6.0 MBit/s,-53,-38,a8:7e:ea:77:46:ff,chibu-dryrun2,1722817960889458.5,5188713459,3590583,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,98033,0
1.2.vap1,149496,2x2 AC,"-41, -38, -58, -57",NA,6476,,0,2980626140,2110824,6.0 MBit/s,-37,-32,a8:7e:ea:ce:05:29,chibu-dryrun2,1722817960889458.5,4091123299,2873299,702.0 MBit/s VHT-MCS 8 80MHz VHT-NSS 2,18023,0
1.2.vap1,160427,2x2 AC,"-64, -67, -89, -88",NA,352,,0,8728663806,7128171,6.0 MBit/s,-63,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722817961890558.8,24205280970,21139615,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,22270,2196
1.2.vap1,149488,2x2 AC,"-30, -38, -56, -47",NA,7916,,0,15603557458,10709607,6.0 MBit/s,-30,-43,6c:6a:77:16:bc:54,chibu-dryrun2,1722817961890558.8,12568835207,9260931,780.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 2,2117,0
1.2.vap1,149497,2x2 AC,"-51, -52, -78, -76",NA,9496,,0,2377866222,1681873,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-49,-49,8c:c6:81:a8:ff:15,chibu-dryrun2,1722817961890558.8,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,149459,2x2 AC,"-46, -45, -71, -66",NA,4740,,0,1422970248,994386,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-43,-30,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722817961890558.8,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,149497,2x2 AC,"-21, -22, -60, -50",NA,7670,,0,1445440079,1453149,6.0 MBit/s,-19,-19,9c:fc:e8:32:25:f0,chibu-dryrun2,1722817961890558.8,7543372951,5037161,144.4 MBit/s VHT-MCS 7 short GI VHT-NSS 2,1277,4
1.2.vap1,149484,2x2 AC,"-25, -22, -59, -47",NA,4476,,0,10922351646,7495001,6.0 MBit/s,-21,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722817961890558.8,6763983689,5101630,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,98291,47
1.2.vap1,115172,2x2 AC,"-21, -41, -56, -52",NA,7179,,0,2990071925,2221893,6.0 MBit/s,-21,-28,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722817961890558.8,5834342681,4338792,263.3 MBit/s VHT-MCS 6 80MHz VHT-NSS 1,83946,265625
1.2.vap1,149490,2x2 AC,"-57, -57, -69, -60",NA,7425,,0,3277328592,2413774,6.0 MBit/s,-53,-38,a8:7e:ea:77:46:ff,chibu-dryrun2,1722817961890558.8,5188713459,3590583,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,98033,0
1.2.vap1,149497,2x2 AC,"-41, -38, -58, -57",NA,7425,,0,2980626140,2110824,6.0 MBit/s,-37,-32,a8:7e:ea:ce:05:29,chibu-dryrun2,1722817961890558.8,4091123299,2873299,702.0 MBit/s VHT-MCS 8 80MHz VHT-NSS 2,18023,0
1.2.vap1,160428,2x2 AC,"-64, -67, -97, -88",NA,443,,0,8728664022,7128175,6.0 MBit/s,-63,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722817962891658.5,24205281056,21139616,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,22270,2196
1.2.vap1,149489,2x2 AC,"-30, -38, -56, -47",NA,8860,,0,15603557458,10709607,6.0 MBit/s,-30,-43,6c:6a:77:16:bc:54,chibu-dryrun2,1722817962891658.5,12568835207,9260931,780.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 2,2117,0
