ap,auth-for,capabilities,chain rssi,entity id,idle,ip,roam-duration,rx bytes,rx pkts,rx rate,signal,signal avg,station bssid,station ssid,timestamp,tx bytes,tx pkts,tx rate,tx retries,tx-failed
1.2.vap1,156328,2x2 AC,"-34, -34, -56, -55",NA,18719,,0,2377874560,1682174,6.0 MBit/s,-31,-31,8c:c6:81:a8:ff:15,chibu-dryrun2,1722824792497045.8,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,156290,2x2 AC,"-30, -28, -55, -46",NA,6185,,0,1422979468,994690,6.0 MBit/s,-26,-28,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722824792497045.8,1975457105,1388328,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,156327,2x2 AC,"-21, -23, -59, -51",NA,18473,,0,1590581257,1605134,6.0 MBit/s,-19,-18,9c:fc:e8:32:25:f0,chibu-dryrun2,1722824792497045.8,8309040979,5544257,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1717,4
1.2.vap1,156315,2x2 AC,"-25, -22, -59, -47",NA,20439,,0,11981369852,8201714,6.0 MBit/s,-21,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722824792497045.8,7491929251,5641421,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99494,47
1.2.vap1,122003,2x2 AC,"-17, -40, -61, -59",NA,23142,,0,3421202767,2523932,6.0 MBit/s,-17,-22,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722824792497045.8,6581647421,4889486,390.0 MBit/s VHT-MCS 4 80MHz short GI VHT-NSS 2,84243,265883
1.2.vap1,156321,2x2 AC,"-55, -55, -67, -58",NA,11837,,0,3510666522,2582531,6.0 MBit/s,-51,-50,a8:7e:ea:77:46:ff,chibu-dryrun2,1722824792497045.8,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,156328,2x2 AC,"-39, -37, -56, -55",NA,19210,,0,3123445648,2207092,6.0 MBit/s,-35,-34,a8:7e:ea:ce:05:29,chibu-dryrun2,1722824792497045.8,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,167259,2x2 AC,"-65, -67, -89, -88",NA,1181,,0,9211517564,7515214,6.0 MBit/s,-63,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722824793498140.2,24747134459,21762687,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,23108,2706
1.2.vap1,156320,2x2 AC,"-31, -34, -54, -42",NA,7188,,0,17660412258,12095785,6.0 MBit/s,-30,-43,6c:6a:77:16:bc:54,chibu-dryrun2,1722824793498140.2,14017779405,10331004,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,2341,0
1.2.vap1,156329,2x2 AC,"-34, -34, -56, -55",NA,19722,,0,2377874560,1682174,6.0 MBit/s,-31,-31,8c:c6:81:a8:ff:15,chibu-dryrun2,1722824793498140.2,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,156291,2x2 AC,"-30, -28, -55, -46",NA,7188,,0,1422979468,994690,6.0 MBit/s,-26,-28,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722824793498140.2,1975457105,1388328,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,156328,2x2 AC,"-21, -23, -59, -51",NA,19476,,0,1590581257,1605134,6.0 MBit/s,-19,-18,9c:fc:e8:32:25:f0,chibu-dryrun2,1722824793498140.2,8309040979,5544257,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1717,4
1.2.vap1,156316,2x2 AC,"-25, -22, -59, -47",NA,21442,,0,11981369852,8201714,6.0 MBit/s,-21,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722824793498140.2,7491929251,5641421,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99494,47
1.2.vap1,122004,2x2 AC,"-17, -40, -61, -59",NA,24145,,0,3421202767,2523932,6.0 MBit/s,-17,-22,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722824793498140.2,6581647421,4889486,390.0 MBit/s VHT-MCS 4 80MHz short GI VHT-NSS 2,84243,265883
1.2.vap1,156322,2x2 AC,"-55, -55, -67, -58",NA,12840,,0,3510666522,2582531,6.0 MBit/s,-51,-50,a8:7e:ea:77:46:ff,chibu-dryrun2,1722824793498140.2,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,156329,2x2 AC,"-39, -37, -56, -55",NA,20212,,0,3123445648,2207092,6.0 MBit/s,-35,-34,a8:7e:ea:ce:05:29,chibu-dryrun2,1722824793498140.2,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,167260,2x2 AC,"-64, -67, -96, -94",NA,647,,0,9211517828,7515220,6.0 MBit/s,-63,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722824794498945.0,24747134545,21762688,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,23108,2706
1.2.vap1,156321,2x2 AC,"-31, -34, -54, -42",NA,8128,,0,17660412258,12095785,6.0 MBit/s,-30,-43,6c:6a:77:16:bc:54,chibu-dryrun2,1722824794498945.0,14017779405,10331004,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,2341,0
1.2.vap1,156330,2x2 AC,"-52, -51, -77, -77",NA,257,,0,2377874624,1682176,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-49,-33,8c:c6:81:a8:ff:15,chibu-dryrun2,1722824794498945.0,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,156292,2x2 AC,"-30, -28, -55, -46",NA,8128,,0,1422979468,994690,6.0 MBit/s,-26,-28,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722824794498945.0,1975457105,1388328,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,156329,2x2 AC,"-26, -22, -59, -52",NA,138,,0,1590581321,1605136,54.0 MBit/s VHT-MCS 1 40MHz VHT-NSS 2,-21,-19,9c:fc:e8:32:25:f0,chibu-dryrun2,1722824794498945.0,8309040979,5544257,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1717,4
1.2.vap1,156317,2x2 AC,"-25, -22, -59, -47",NA,22382,,0,11981369852,8201714,6.0 MBit/s,-21,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722824794498945.0,7491929251,5641421,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99494,47
1.2.vap1,122005,2x2 AC,"-17, -40, -61, -59",NA,25085,,0,3421202767,2523932,6.0 MBit/s,-17,-22,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722824794498945.0,6581647421,4889486,390.0 MBit/s VHT-MCS 4 80MHz short GI VHT-NSS 2,84243,265883
1.2.vap1,156323,2x2 AC,"-55, -55, -67, -58",NA,13780,,0,3510666522,2582531,6.0 MBit/s,-51,-50,a8:7e:ea:77:46:ff,chibu-dryrun2,1722824794498945.0,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,156330,2x2 AC,"-43, -32, -55, -52",NA,785,,0,3123445712,2207094,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-32,-34,a8:7e:ea:ce:05:29,chibu-dryrun2,1722824794498945.0,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,167261,2x2 AC,"-64, -67, -96, -94",NA,1647,,0,9211517828,7515220,6.0 MBit/s,-63,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722824795500051.0,24747134545,21762688,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,23108,2706
1.2.vap1,156322,2x2 AC,"-31, -34, -54, -42",NA,9128,,0,17660412258,12095785,6.0 MBit/s,-30,-43,6c:6a:77:16:bc:54,chibu-dryrun2,1722824795500051.0,14017779405,10331004,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,2341,0
1.2.vap1,156331,2x2 AC,"-52, -51, -77, -77",NA,1257,,0,2377874624,1682176,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-49,-33,8c:c6:81:a8:ff:15,chibu-dryrun2,1722824795500051.0,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,156293,2x2 AC,"-30, -28, -55, -46",NA,9128,,0,1422979468,994690,6.0 MBit/s,-26,-28,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722824795500051.0,1975457105,1388328,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,156330,2x2 AC,"-26, -22, -59, -52",NA,1138,,0,1590581321,1605136,54.0 MBit/s VHT-MCS 1 40MHz VHT-NSS 2,-21,-19,9c:fc:e8:32:25:f0,chibu-dryrun2,1722824795500051.0,8309040979,5544257,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1717,4
1.2.vap1,156318,2x2 AC,"-25, -22, -59, -47",NA,23382,,0,11981369852,8201714,6.0 MBit/s,-21,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722824795500051.0,7491929251,5641421,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99494,47
1.2.vap1,122006,2x2 AC,"-22, -42, -56, -52",NA,772,,0,3421202793,2523933,6.0 MBit/s,-22,-22,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722824795500051.0,6581647421,4889486,390.0 MBit/s VHT-MCS 4 80MHz short GI VHT-NSS 2,84243,265883
1.2.vap1,156324,2x2 AC,"-55, -55, -67, -58",NA,14780,,0,3510666522,2582531,6.0 MBit/s,-51,-50,a8:7e:ea:77:46:ff,chibu-dryrun2,1722824795500051.0,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,156331,2x2 AC,"-43, -32, -55, -52",NA,1785,,0,3123445712,2207094,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-32,-34,a8:7e:ea:ce:05:29,chibu-dryrun2,1722824795500051.0,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,167262,2x2 AC,"-64, -67, -97, -94",NA,705,,0,9211517852,7515221,6.0 MBit/s,-63,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722824796501077.0,24747134545,21762688,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,23108,2706
1.2.vap1,156323,2x2 AC,"-31, -34, -54, -42",NA,10087,,0,17660412258,12095785,6.0 MBit/s,-30,-43,6c:6a:77:16:bc:54,chibu-dryrun2,1722824796501077.0,14017779405,10331004,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,2341,0
1.2.vap1,156331,2x2 AC,"-52, -51, -77, -77",NA,2216,,0,2377874624,1682176,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-49,-33,8c:c6:81:a8:ff:15,chibu-dryrun2,1722824796501077.0,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,156294,2x2 AC,"-30, -28, -55, -46",NA,10087,,0,1422979468,994690,6.0 MBit/s,-26,-28,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722824796501077.0,1975457105,1388328,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,156331,2x2 AC,"-26, -22, -59, -52",NA,2097,,0,1590581321,1605136,54.0 MBit/s VHT-MCS 1 40MHz VHT-NSS 2,-21,-19,9c:fc:e8:32:25:f0,chibu-dryrun2,1722824796501077.0,8309040979,5544257,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1717,4
1.2.vap1,156319,2x2 AC,"-25, -22, -59, -47",NA,24341,,0,11981369852,8201714,6.0 MBit/s,-21,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722824796501077.0,7491929251,5641421,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99494,47
1.2.vap1,122007,2x2 AC,"-22, -42, -56, -52",NA,1731,,0,3421202793,2523933,6.0 MBit/s,-22,-22,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722824796501077.0,6581647421,4889486,390.0 MBit/s VHT-MCS 4 80MHz short GI VHT-NSS 2,84243,265883
1.2.vap1,156325,2x2 AC,"-55, -55, -67, -58",NA,15739,,0,3510666522,2582531,6.0 MBit/s,-51,-50,a8:7e:ea:77:46:ff,chibu-dryrun2,1722824796501077.0,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,156332,2x2 AC,"-43, -32, -55, -52",NA,2744,,0,3123445712,2207094,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-32,-34,a8:7e:ea:ce:05:29,chibu-dryrun2,1722824796501077.0,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,167263,2x2 AC,"-65, -68, -96, -87",NA,82,,0,9211518188,7515229,6.0 MBit/s,-64,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722824797502177.5,24747134669,21762690,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,23108,2706
1.2.vap1,156324,2x2 AC,"-31, -34, -54, -42",NA,11200,,0,17660412258,12095785,6.0 MBit/s,-30,-43,6c:6a:77:16:bc:54,chibu-dryrun2,1722824797502177.5,14017779405,10331004,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,2341,0
1.2.vap1,156333,2x2 AC,"-52, -51, -77, -77",NA,3329,,0,2377874624,1682176,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-49,-33,8c:c6:81:a8:ff:15,chibu-dryrun2,1722824797502177.5,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,156295,2x2 AC,"-30, -28, -55, -46",NA,11200,,0,1422979468,994690,6.0 MBit/s,-26,-28,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722824797502177.5,1975457105,1388328,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,156332,2x2 AC,"-26, -22, -59, -52",NA,3210,,0,1590581321,1605136,54.0 MBit/s VHT-MCS 1 40MHz VHT-NSS 2,-21,-19,9c:fc:e8:32:25:f0,chibu-dryrun2,1722824797502177.5,8309040979,5544257,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1717,4
1.2.vap1,156320,2x2 AC,"-25, -22, -59, -47",NA,141,,0,11981369878,8201715,6.0 MBit/s,-21,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722824797502177.5,7491929251,5641421,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99494,47
1.2.vap1,122008,2x2 AC,"-22, -42, -56, -52",NA,2844,,0,3421202793,2523933,6.0 MBit/s,-22,-22,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722824797502177.5,6581647421,4889486,390.0 MBit/s VHT-MCS 4 80MHz short GI VHT-NSS 2,84243,265883
1.2.vap1,156326,2x2 AC,"-55, -55, -67, -58",NA,16852,,0,3510666522,2582531,6.0 MBit/s,-51,-50,a8:7e:ea:77:46:ff,chibu-dryrun2,1722824797502177.5,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,156333,2x2 AC,"-43, -32, -55, -52",NA,3857,,0,3123445712,2207094,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-32,-34,a8:7e:ea:ce:05:29,chibu-dryrun2,1722824797502177.5,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,167264,2x2 AC,"-65, -68, -96, -87",NA,1025,,0,9211518188,7515229,6.0 MBit/s,-64,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722824798503277.2,24747134669,21762690,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,23108,2706
1.2.vap1,156325,2x2 AC,"-31, -34, -54, -42",NA,12143,,0,17660412258,12095785,6.0 MBit/s,-30,-43,6c:6a:77:16:bc:54,chibu-dryrun2,1722824798503277.2,14017779405,10331004,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,2341,0
1.2.vap1,156334,2x2 AC,"-52, -51, -77, -77",NA,4272,,0,2377874624,1682176,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-49,-33,8c:c6:81:a8:ff:15,chibu-dryrun2,1722824798503277.2,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,156296,2x2 AC,"-30, -28, -55, -46",NA,12143,,0,1422979468,994690,6.0 MBit/s,-26,-28,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722824798503277.2,1975457105,1388328,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,156333,2x2 AC,"-26, -22, -59, -52",NA,4153,,0,1590581321,1605136,54.0 MBit/s VHT-MCS 1 40MHz VHT-NSS 2,-21,-19,9c:fc:e8:32:25:f0,chibu-dryrun2,1722824798503277.2,8309040979,5544257,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1717,4
1.2.vap1,156321,2x2 AC,"-25, -22, -59, -47",NA,1084,,0,11981369878,8201715,6.0 MBit/s,-21,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722824798503277.2,7491929251,5641421,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99494,47
1.2.vap1,122009,2x2 AC,"-22, -42, -56, -52",NA,3787,,0,3421202793,2523933,6.0 MBit/s,-22,-22,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722824798503277.2,6581647421,4889486,390.0 MBit/s VHT-MCS 4 80MHz short GI VHT-NSS 2,84243,265883
1.2.vap1,156327,2x2 AC,"-55, -55, -67, -58",NA,17795,,0,3510666522,2582531,6.0 MBit/s,-51,-50,a8:7e:ea:77:46:ff,chibu-dryrun2,1722824798503277.2,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,156334,2x2 AC,"-43, -32, -55, -52",NA,4800,,0,3123445712,2207094,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-32,-34,a8:7e:ea:ce:05:29,chibu-dryrun2,1722824798503277.2,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,167265,2x2 AC,"-65, -68, -96, -87",NA,1969,,0,9211518188,7515229,6.0 MBit/s,-64,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722824799504049.2,24747134669,21762690,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,23108,2706
1.2.vap1,156326,2x2 AC,"-31, -34, -54, -42",NA,13087,,0,17660412258,12095785,6.0 MBit/s,-30,-43,6c:6a:77:16:bc:54,chibu-dryrun2,1722824799504049.2,14017779405,10331004,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,2341,0
1.2.vap1,156334,2x2 AC,"-52, -51, -77, -77",NA,5216,,0,2377874624,1682176,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-49,-33,8c:c6:81:a8:ff:15,chibu-dryrun2,1722824799504049.2,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,156297,2x2 AC,"-30, -28, -55, -46",NA,13087,,0,1422979468,994690,6.0 MBit/s,-26,-28,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722824799504049.2,1975457105,1388328,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,156334,2x2 AC,"-26, -22, -59, -52",NA,5097,,0,1590581321,1605136,54.0 MBit/s VHT-MCS 1 40MHz VHT-NSS 2,-21,-19,9c:fc:e8:32:25:f0,chibu-dryrun2,1722824799504049.2,8309040979,5544257,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1717,4
1.2.vap1,156322,2x2 AC,"-25, -22, -59, -47",NA,2028,,0,11981369878,8201715,6.0 MBit/s,-21,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722824799504049.2,7491929251,5641421,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99494,47
1.2.vap1,122010,2x2 AC,"-22, -42, -56, -52",NA,4731,,0,3421202793,2523933,6.0 MBit/s,-22,-22,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722824799504049.2,6581647421,4889486,390.0 MBit/s VHT-MCS 4 80MHz short GI VHT-NSS 2,84243,265883
1.2.vap1,156328,2x2 AC,"-55, -55, -67, -58",NA,18739,,0,3510666522,2582531,6.0 MBit/s,-51,-50,a8:7e:ea:77:46:ff,chibu-dryrun2,1722824799504049.2,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,156335,2x2 AC,"-43, -32, -55, -52",NA,5744,,0,3123445712,2207094,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-32,-34,a8:7e:ea:ce:05:29,chibu-dryrun2,1722824799504049.2,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,167266,2x2 AC,"-65, -68, -96, -87",NA,2918,,0,9211518188,7515229,6.0 MBit/s,-64,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722824800505082.0,24747134669,21762690,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,23108,2706
1.2.vap1,156327,2x2 AC,"-31, -34, -54, -42",NA,14036,,0,17660412258,12095785,6.0 MBit/s,-30,-43,6c:6a:77:16:bc:54,chibu-dryrun2,1722824800505082.0,14017779405,10331004,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,2341,0
1.2.vap1,156335,2x2 AC,"-52, -51, -77, -77",NA,6165,,0,2377874624,1682176,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-49,-33,8c:c6:81:a8:ff:15,chibu-dryrun2,1722824800505082.0,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,156298,2x2 AC,"-30, -28, -55, -46",NA,14037,,0,1422979468,994690,6.0 MBit/s,-26,-28,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722824800505082.0,1975457105,1388328,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,156335,2x2 AC,"-26, -22, -59, -52",NA,6046,,0,1590581321,1605136,54.0 MBit/s VHT-MCS 1 40MHz VHT-NSS 2,-21,-19,9c:fc:e8:32:25:f0,chibu-dryrun2,1722824800505082.0,8309040979,5544257,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1717,4
1.2.vap1,156323,2x2 AC,"-25, -22, -59, -47",NA,2978,,0,11981369878,8201715,6.0 MBit/s,-21,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722824800505082.0,7491929251,5641421,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99494,47
1.2.vap1,122011,2x2 AC,"-22, -42, -56, -52",NA,5681,,0,3421202793,2523933,6.0 MBit/s,-22,-22,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722824800505082.0,6581647421,4889486,390.0 MBit/s VHT-MCS 4 80MHz short GI VHT-NSS 2,84243,265883
1.2.vap1,156329,2x2 AC,"-55, -55, -67, -58",NA,19688,,0,3510666522,2582531,6.0 MBit/s,-51,-50,a8:7e:ea:77:46:ff,chibu-dryrun2,1722824800505082.0,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,156336,2x2 AC,"-43, -32, -55, -52",NA,6693,,0,3123445712,2207094,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-32,-34,a8:7e:ea:ce:05:29,chibu-dryrun2,1722824800505082.0,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,167266,2x2 AC,"-65, -68, -96, -87",NA,3885,,0,9211518188,7515229,6.0 MBit/s,-64,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722824801506185.8,24747134669,21762690,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,23108,2706
1.2.vap1,156328,2x2 AC,"-31, -34, -54, -42",NA,15003,,0,17660412258,12095785,6.0 MBit/s,-30,-43,6c:6a:77:16:bc:54,chibu-dryrun2,1722824801506185.8,14017779405,10331004,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,2341,0
1.2.vap1,156336,2x2 AC,"-52, -51, -77, -77",NA,7132,,0,2377874624,1682176,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-49,-33,8c:c6:81:a8:ff:15,chibu-dryrun2,1722824801506185.8,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,156299,2x2 AC,"-30, -28, -55, -46",NA,15003,,0,1422979468,994690,6.0 MBit/s,-26,-28,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722824801506185.8,1975457105,1388328,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,156336,2x2 AC,"-26, -22, -59, -52",NA,7013,,0,1590581321,1605136,54.0 MBit/s VHT-MCS 1 40MHz VHT-NSS 2,-21,-19,9c:fc:e8:32:25:f0,chibu-dryrun2,1722824801506185.8,8309040979,5544257,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1717,4
1.2.vap1,156324,2x2 AC,"-25, -22, -59, -47",NA,3944,,0,11981369878,8201715,6.0 MBit/s,-21,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722824801506185.8,7491929251,5641421,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99494,47
1.2.vap1,122012,2x2 AC,"-22, -42, -56, -52",NA,6647,,0,3421202793,2523933,6.0 MBit/s,-22,-22,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722824801506185.8,6581647421,4889486,390.0 MBit/s VHT-MCS 4 80MHz short GI VHT-NSS 2,84243,265883
1.2.vap1,156330,2x2 AC,"-35, -42, -62, -58",NA,285,,0,3510666586,2582533,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,-35,-48,a8:7e:ea:77:46:ff,chibu-dryrun2,1722824801506185.8,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,156337,2x2 AC,"-43, -32, -55, -52",NA,7660,,0,3123445712,2207094,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-32,-34,a8:7e:ea:ce:05:29,chibu-dryrun2,1722824801506185.8,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
