ap,auth-for,capabilities,chain rssi,entity id,idle,ip,roam-duration,rx bytes,rx pkts,rx rate,signal,signal avg,station bssid,station ssid,timestamp,tx bytes,tx pkts,tx rate,tx retries,tx-failed
1.2.vap1,150500,2x2 AC,"-24, -21, -58, -53",NA,11120,,0,1545277309,1563012,14.4 MBit/s VHT-MCS 1 short GI VHT-NSS 1,-20,-19,9c:fc:e8:32:25:f0,chibu-dryrun2,1722818965445559.8,8068672673,5384678,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1518,4
1.2.vap1,150488,2x2 AC,"-26, -25, -57, -49",NA,23223,,0,11981362694,8201457,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-23,-22,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722818965445559.8,7491929251,5641421,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99494,47
1.2.vap1,116176,2x2 AC,"-33, -50, -67, -65",NA,23214,,0,3086757899,2293902,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-33,-32,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722818965445559.8,6101482491,4527319,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,84176,265883
1.2.vap1,150494,2x2 AC,"-55, -55, -67, -59",NA,16094,,0,3510659390,2582275,6.0 MBit/s,-52,-46,a8:7e:ea:77:46:ff,chibu-dryrun2,1722818965445559.8,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,150501,2x2 AC,"-39, -37, -56, -55",NA,23467,,0,3123438490,2206835,6.0 MBit/s,-35,-34,a8:7e:ea:ce:05:29,chibu-dryrun2,1722818965445559.8,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,161431,2x2 AC,"-64, -66, -90, -88",NA,1300,,0,8965990264,7311817,6.0 MBit/s,-62,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722818966446658.5,24474437055,21446660,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,22760,2706
1.2.vap1,150493,2x2 AC,"-48, -49, -67, -57",NA,24286,,0,16225937654,11131033,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-46,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722818966446658.5,13292903485,9771606,780.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 2,2199,0
1.2.vap1,150501,2x2 AC,"-34, -34, -56, -53",NA,23670,,0,2377867402,1681917,6.0 MBit/s,-31,-32,8c:c6:81:a8:ff:15,chibu-dryrun2,1722818966446658.5,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,150464,2x2 AC,"-30, -32, -61, -54",NA,11136,,0,1422971402,994429,6.0 MBit/s,-28,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722818966446658.5,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,150501,2x2 AC,"-24, -21, -58, -53",NA,12061,,0,1545277309,1563012,14.4 MBit/s VHT-MCS 1 short GI VHT-NSS 1,-20,-19,9c:fc:e8:32:25:f0,chibu-dryrun2,1722818966446658.5,8068672673,5384678,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1518,4
1.2.vap1,150489,2x2 AC,"-26, -25, -57, -49",NA,24164,,0,11981362694,8201457,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-23,-22,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722818966446658.5,7491929251,5641421,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99494,47
1.2.vap1,116177,2x2 AC,"-33, -50, -67, -65",NA,24155,,0,3086757899,2293902,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-33,-32,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722818966446658.5,6101482491,4527319,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,84176,265883
1.2.vap1,150494,2x2 AC,"-55, -55, -67, -59",NA,17035,,0,3510659390,2582275,6.0 MBit/s,-52,-46,a8:7e:ea:77:46:ff,chibu-dryrun2,1722818966446658.5,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,150502,2x2 AC,"-39, -37, -56, -55",NA,24408,,0,3123438490,2206835,6.0 MBit/s,-35,-34,a8:7e:ea:ce:05:29,chibu-dryrun2,1722818966446658.5,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,161432,2x2 AC,"-64, -66, -90, -88",NA,2251,,0,8965990264,7311817,6.0 MBit/s,-62,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722818967447763.5,24474437055,21446660,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,22760,2706
1.2.vap1,150494,2x2 AC,"-31, -39, -56, -47",NA,45,,0,16225937680,11131034,6.0 MBit/s,-31,-43,6c:6a:77:16:bc:54,chibu-dryrun2,1722818967447763.5,13292903485,9771606,780.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 2,2199,0
1.2.vap1,150502,2x2 AC,"-34, -34, -56, -53",NA,24621,,0,2377867402,1681917,6.0 MBit/s,-31,-32,8c:c6:81:a8:ff:15,chibu-dryrun2,1722818967447763.5,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,150464,2x2 AC,"-30, -32, -61, -54",NA,12087,,0,1422971402,994429,6.0 MBit/s,-28,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722818967447763.5,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,150502,2x2 AC,"-24, -21, -58, -53",NA,13012,,0,1545277309,1563012,14.4 MBit/s VHT-MCS 1 short GI VHT-NSS 1,-20,-19,9c:fc:e8:32:25:f0,chibu-dryrun2,1722818967447763.5,8068672673,5384678,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1518,4
1.2.vap1,150490,2x2 AC,"-26, -25, -57, -49",NA,25115,,0,11981362694,8201457,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-23,-22,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722818967447763.5,7491929251,5641421,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99494,47
1.2.vap1,116178,2x2 AC,"-33, -50, -67, -65",NA,25106,,0,3086757899,2293902,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-33,-32,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722818967447763.5,6101482491,4527319,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,84176,265883
1.2.vap1,150495,2x2 AC,"-55, -55, -67, -59",NA,17986,,0,3510659390,2582275,6.0 MBit/s,-52,-46,a8:7e:ea:77:46:ff,chibu-dryrun2,1722818967447763.5,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,150503,2x2 AC,"-39, -36, -56, -55",NA,45,,0,3123438516,2206836,6.0 MBit/s,-35,-34,a8:7e:ea:ce:05:29,chibu-dryrun2,1722818967447763.5,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,161433,2x2 AC,"-64, -66, -90, -88",NA,3183,,0,8965990264,7311817,6.0 MBit/s,-62,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722818968448082.0,24474437055,21446660,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,22760,2706
1.2.vap1,150495,2x2 AC,"-31, -39, -56, -47",NA,977,,0,16225937680,11131034,6.0 MBit/s,-31,-43,6c:6a:77:16:bc:54,chibu-dryrun2,1722818968448082.0,13292903485,9771606,780.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 2,2199,0
1.2.vap1,150503,2x2 AC,"-35, -34, -56, -54",NA,240,,0,2377867428,1681918,6.0 MBit/s,-32,-32,8c:c6:81:a8:ff:15,chibu-dryrun2,1722818968448082.0,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,150465,2x2 AC,"-30, -32, -61, -54",NA,13019,,0,1422971402,994429,6.0 MBit/s,-28,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722818968448082.0,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,150503,2x2 AC,"-24, -21, -58, -53",NA,13944,,0,1545277309,1563012,14.4 MBit/s VHT-MCS 1 short GI VHT-NSS 1,-20,-19,9c:fc:e8:32:25:f0,chibu-dryrun2,1722818968448082.0,8068672673,5384678,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1518,4
1.2.vap1,150490,2x2 AC,"-25, -23, -60, -48",NA,732,,0,11981362720,8201458,6.0 MBit/s,-21,-22,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722818968448082.0,7491929251,5641421,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99494,47
1.2.vap1,116179,2x2 AC,"-17, -33, -56, -62",NA,731,,0,3086757925,2293903,6.0 MBit/s,-17,-30,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722818968448082.0,6101482491,4527319,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,84176,265883
1.2.vap1,150496,2x2 AC,"-55, -55, -67, -59",NA,18918,,0,3510659390,2582275,6.0 MBit/s,-52,-46,a8:7e:ea:77:46:ff,chibu-dryrun2,1722818968448082.0,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,150504,2x2 AC,"-39, -36, -56, -55",NA,977,,0,3123438516,2206836,6.0 MBit/s,-35,-34,a8:7e:ea:ce:05:29,chibu-dryrun2,1722818968448082.0,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,161434,2x2 AC,"-64, -66, -90, -88",NA,4151,,0,8965990264,7311817,6.0 MBit/s,-62,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722818969449176.5,24474437055,21446660,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,22760,2706
1.2.vap1,150496,2x2 AC,"-31, -39, -56, -47",NA,1945,,0,16225937680,11131034,6.0 MBit/s,-31,-43,6c:6a:77:16:bc:54,chibu-dryrun2,1722818969449176.5,13292903485,9771606,780.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 2,2199,0
1.2.vap1,150504,2x2 AC,"-35, -34, -56, -54",NA,1208,,0,2377867428,1681918,6.0 MBit/s,-32,-32,8c:c6:81:a8:ff:15,chibu-dryrun2,1722818969449176.5,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,150466,2x2 AC,"-30, -32, -61, -54",NA,13987,,0,1422971402,994429,6.0 MBit/s,-28,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722818969449176.5,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,150504,2x2 AC,"-24, -21, -58, -53",NA,14912,,0,1545277309,1563012,14.4 MBit/s VHT-MCS 1 short GI VHT-NSS 1,-20,-19,9c:fc:e8:32:25:f0,chibu-dryrun2,1722818969449176.5,8068672673,5384678,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1518,4
1.2.vap1,150491,2x2 AC,"-25, -23, -60, -48",NA,1700,,0,11981362720,8201458,6.0 MBit/s,-21,-22,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722818969449176.5,7491929251,5641421,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99494,47
1.2.vap1,116180,2x2 AC,"-17, -33, -56, -62",NA,1699,,0,3086757925,2293903,6.0 MBit/s,-17,-30,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722818969449176.5,6101482491,4527319,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,84176,265883
1.2.vap1,150497,2x2 AC,"-55, -55, -67, -59",NA,19886,,0,3510659390,2582275,6.0 MBit/s,-52,-46,a8:7e:ea:77:46:ff,chibu-dryrun2,1722818969449176.5,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,150505,2x2 AC,"-39, -36, -56, -55",NA,1945,,0,3123438516,2206836,6.0 MBit/s,-35,-34,a8:7e:ea:ce:05:29,chibu-dryrun2,1722818969449176.5,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,161436,2x2 AC,"-65, -67, -90, -95",NA,1018,,0,8965990432,7311821,6.0 MBit/s,-63,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722818970450276.8,24474437117,21446661,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,22760,2706
1.2.vap1,150498,2x2 AC,"-31, -39, -56, -47",NA,3847,,0,16225937680,11131034,6.0 MBit/s,-31,-43,6c:6a:77:16:bc:54,chibu-dryrun2,1722818970450276.8,13292903485,9771606,780.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 2,2199,0
1.2.vap1,150506,2x2 AC,"-35, -34, -56, -54",NA,3110,,0,2377867428,1681918,6.0 MBit/s,-32,-32,8c:c6:81:a8:ff:15,chibu-dryrun2,1722818970450276.8,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,150468,2x2 AC,"-30, -32, -61, -54",NA,15889,,0,1422971402,994429,6.0 MBit/s,-28,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722818970450276.8,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,150506,2x2 AC,"-24, -21, -58, -53",NA,16814,,0,1545277309,1563012,14.4 MBit/s VHT-MCS 1 short GI VHT-NSS 1,-20,-19,9c:fc:e8:32:25:f0,chibu-dryrun2,1722818970450276.8,8068672673,5384678,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1518,4
1.2.vap1,150493,2x2 AC,"-25, -23, -60, -48",NA,3602,,0,11981362720,8201458,6.0 MBit/s,-21,-22,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722818970450276.8,7491929251,5641421,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99494,47
1.2.vap1,116182,2x2 AC,"-17, -33, -56, -62",NA,3601,,0,3086757925,2293903,6.0 MBit/s,-17,-30,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722818970450276.8,6101482491,4527319,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,84176,265883
1.2.vap1,150499,2x2 AC,"-55, -55, -67, -59",NA,21788,,0,3510659390,2582275,6.0 MBit/s,-52,-46,a8:7e:ea:77:46:ff,chibu-dryrun2,1722818970450276.8,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,150507,2x2 AC,"-39, -36, -56, -55",NA,3847,,0,3123438516,2206836,6.0 MBit/s,-35,-34,a8:7e:ea:ce:05:29,chibu-dryrun2,1722818970450276.8,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,161436,2x2 AC,"-65, -67, -90, -95",NA,1018,,0,8965990432,7311821,6.0 MBit/s,-63,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722818971451378.8,24474437117,21446661,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,22760,2706
1.2.vap1,150498,2x2 AC,"-31, -39, -56, -47",NA,3847,,0,16225937680,11131034,6.0 MBit/s,-31,-43,6c:6a:77:16:bc:54,chibu-dryrun2,1722818971451378.8,13292903485,9771606,780.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 2,2199,0
1.2.vap1,150506,2x2 AC,"-35, -34, -56, -54",NA,3110,,0,2377867428,1681918,6.0 MBit/s,-32,-32,8c:c6:81:a8:ff:15,chibu-dryrun2,1722818971451378.8,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,150468,2x2 AC,"-30, -32, -61, -54",NA,15889,,0,1422971402,994429,6.0 MBit/s,-28,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722818971451378.8,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,150506,2x2 AC,"-24, -21, -58, -53",NA,16814,,0,1545277309,1563012,14.4 MBit/s VHT-MCS 1 short GI VHT-NSS 1,-20,-19,9c:fc:e8:32:25:f0,chibu-dryrun2,1722818971451378.8,8068672673,5384678,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1518,4
1.2.vap1,150493,2x2 AC,"-25, -23, -60, -48",NA,3602,,0,11981362720,8201458,6.0 MBit/s,-21,-22,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722818971451378.8,7491929251,5641421,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99494,47
1.2.vap1,116182,2x2 AC,"-17, -33, -56, -62",NA,3601,,0,3086757925,2293903,6.0 MBit/s,-17,-30,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722818971451378.8,6101482491,4527319,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,84176,265883
1.2.vap1,150499,2x2 AC,"-55, -55, -67, -59",NA,21788,,0,3510659390,2582275,6.0 MBit/s,-52,-46,a8:7e:ea:77:46:ff,chibu-dryrun2,1722818971451378.8,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,150507,2x2 AC,"-39, -36, -56, -55",NA,3847,,0,3123438516,2206836,6.0 MBit/s,-35,-34,a8:7e:ea:ce:05:29,chibu-dryrun2,1722818971451378.8,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,161438,2x2 AC,"-65, -67, -89, -88",NA,323,,0,8965990864,7311829,6.0 MBit/s,-63,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722818972452478.2,24474437283,21446663,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,22760,2706
1.2.vap1,150500,2x2 AC,"-31, -39, -56, -47",NA,5834,,0,16225937680,11131034,6.0 MBit/s,-31,-43,6c:6a:77:16:bc:54,chibu-dryrun2,1722818972452478.2,13292903485,9771606,780.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 2,2199,0
1.2.vap1,150508,2x2 AC,"-35, -34, -56, -54",NA,5097,,0,2377867428,1681918,6.0 MBit/s,-32,-32,8c:c6:81:a8:ff:15,chibu-dryrun2,1722818972452478.2,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,150470,2x2 AC,"-30, -32, -61, -54",NA,17876,,0,1422971402,994429,6.0 MBit/s,-28,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722818972452478.2,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,150508,2x2 AC,"-24, -21, -58, -53",NA,18801,,0,1545277309,1563012,14.4 MBit/s VHT-MCS 1 short GI VHT-NSS 1,-20,-19,9c:fc:e8:32:25:f0,chibu-dryrun2,1722818972452478.2,8068672673,5384678,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1518,4
1.2.vap1,150495,2x2 AC,"-25, -23, -60, -48",NA,5589,,0,11981362720,8201458,6.0 MBit/s,-21,-22,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722818972452478.2,7491929251,5641421,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99494,47
1.2.vap1,116184,2x2 AC,"-17, -33, -56, -62",NA,5588,,0,3086757925,2293903,6.0 MBit/s,-17,-30,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722818972452478.2,6101482491,4527319,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,84176,265883
1.2.vap1,150501,2x2 AC,"-55, -55, -67, -59",NA,23775,,0,3510659390,2582275,6.0 MBit/s,-52,-46,a8:7e:ea:77:46:ff,chibu-dryrun2,1722818972452478.2,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,150509,2x2 AC,"-39, -36, -56, -55",NA,5834,,0,3123438516,2206836,6.0 MBit/s,-35,-34,a8:7e:ea:ce:05:29,chibu-dryrun2,1722818972452478.2,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,161439,2x2 AC,"-65, -67, -88, -87",NA,277,,0,8965991080,7311833,6.0 MBit/s,-63,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722818973453576.8,24474437369,21446664,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,22760,2706
1.2.vap1,150500,2x2 AC,"-31, -39, -56, -47",NA,6775,,0,16225937680,11131034,6.0 MBit/s,-31,-43,6c:6a:77:16:bc:54,chibu-dryrun2,1722818973453576.8,13292903485,9771606,780.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 2,2199,0
1.2.vap1,150509,2x2 AC,"-35, -34, -56, -54",NA,6038,,0,2377867428,1681918,6.0 MBit/s,-32,-32,8c:c6:81:a8:ff:15,chibu-dryrun2,1722818973453576.8,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,150471,2x2 AC,"-30, -32, -61, -54",NA,18817,,0,1422971402,994429,6.0 MBit/s,-28,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722818973453576.8,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,150509,2x2 AC,"-24, -21, -58, -53",NA,19742,,0,1545277309,1563012,14.4 MBit/s VHT-MCS 1 short GI VHT-NSS 1,-20,-19,9c:fc:e8:32:25:f0,chibu-dryrun2,1722818973453576.8,8068672673,5384678,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1518,4
1.2.vap1,150496,2x2 AC,"-25, -23, -60, -48",NA,6530,,0,11981362720,8201458,6.0 MBit/s,-21,-22,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722818973453576.8,7491929251,5641421,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99494,47
1.2.vap1,116185,2x2 AC,"-17, -33, -56, -62",NA,6529,,0,3086757925,2293903,6.0 MBit/s,-17,-30,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722818973453576.8,6101482491,4527319,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,84176,265883
1.2.vap1,150502,2x2 AC,"-55, -55, -67, -59",NA,24716,,0,3510659390,2582275,6.0 MBit/s,-52,-46,a8:7e:ea:77:46:ff,chibu-dryrun2,1722818973453576.8,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,150510,2x2 AC,"-39, -36, -56, -55",NA,6774,,0,3123438516,2206836,6.0 MBit/s,-35,-34,a8:7e:ea:ce:05:29,chibu-dryrun2,1722818973453576.8,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,161440,2x2 AC,"-65, -67, -88, -87",NA,1221,,0,8965991080,7311833,6.0 MBit/s,-63,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722818974454675.5,24474437369,21446664,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,22760,2706
1.2.vap1,150501,2x2 AC,"-31, -39, -56, -47",NA,7718,,0,16225937680,11131034,6.0 MBit/s,-31,-43,6c:6a:77:16:bc:54,chibu-dryrun2,1722818974454675.5,13292903485,9771606,780.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 2,2199,0
1.2.vap1,150510,2x2 AC,"-35, -34, -56, -54",NA,6981,,0,2377867428,1681918,6.0 MBit/s,-32,-32,8c:c6:81:a8:ff:15,chibu-dryrun2,1722818974454675.5,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,150472,2x2 AC,"-30, -32, -61, -54",NA,19760,,0,1422971402,994429,6.0 MBit/s,-28,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722818974454675.5,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,150510,2x2 AC,"-24, -21, -58, -53",NA,20685,,0,1545277309,1563012,14.4 MBit/s VHT-MCS 1 short GI VHT-NSS 1,-20,-19,9c:fc:e8:32:25:f0,chibu-dryrun2,1722818974454675.5,8068672673,5384678,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1518,4
1.2.vap1,150497,2x2 AC,"-25, -23, -60, -48",NA,7473,,0,11981362720,8201458,6.0 MBit/s,-21,-22,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722818974454675.5,7491929251,5641421,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99494,47
1.2.vap1,116186,2x2 AC,"-17, -33, -56, -62",NA,7472,,0,3086757925,2293903,6.0 MBit/s,-17,-30,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722818974454675.5,6101482491,4527319,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,84176,265883
1.2.vap1,150503,2x2 AC,"-55, -55, -68, -59",NA,345,,0,3510659416,2582276,6.0 MBit/s,-52,-47,a8:7e:ea:77:46:ff,chibu-dryrun2,1722818974454675.5,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,150510,2x2 AC,"-39, -36, -56, -55",NA,7718,,0,3123438516,2206836,6.0 MBit/s,-35,-34,a8:7e:ea:ce:05:29,chibu-dryrun2,1722818974454675.5,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,161441,2x2 AC,"-65, -67, -89, -88",NA,592,,0,8965991320,7311838,6.0 MBit/s,-63,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722818975455647.2,24474437455,21446665,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,22760,2706
1.2.vap1,150502,2x2 AC,"-31, -39, -56, -47",NA,8679,,0,16225937680,11131034,6.0 MBit/s,-31,-43,6c:6a:77:16:bc:54,chibu-dryrun2,1722818975455647.2,13292903485,9771606,780.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 2,2199,0
1.2.vap1,150511,2x2 AC,"-35, -34, -56, -54",NA,7942,,0,2377867428,1681918,6.0 MBit/s,-32,-32,8c:c6:81:a8:ff:15,chibu-dryrun2,1722818975455647.2,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,150473,2x2 AC,"-30, -32, -61, -54",NA,20721,,0,1422971402,994429,6.0 MBit/s,-28,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722818975455647.2,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
