ap,auth-for,capabilities,chain rssi,entity id,idle,ip,roam-duration,rx bytes,rx pkts,rx rate,signal,signal avg,station bssid,station ssid,timestamp,tx bytes,tx pkts,tx rate,tx retries,tx-failed
1.2.vap1,105354,2x2 AC,"-33, -50, -67, -65",NA,18208,,0,2962243649,2203227,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-33,-32,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722808143432231.5,5833839323,4333597,6.5 MBit/s VHT-MCS 0 VHT-NSS 1,82851,261345
1.2.vap1,139672,2x2 AC,"-35, -42, -63, -59",NA,22032,,0,3226003404,2366502,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,-35,-35,a8:7e:ea:77:46:ff,chibu-dryrun2,1722808143432231.5,4971475701,3445496,325.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 1,97426,0
1.2.vap1,139679,2x2 AC,"-42, -31, -54, -50",NA,21901,,0,2877718262,2038557,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-31,-31,a8:7e:ea:ce:05:29,chibu-dryrun2,1722808143432231.5,3957478877,2780218,585.0 MBit/s VHT-MCS 7 80MHz VHT-NSS 2,17538,0
1.2.vap1,150610,2x2 AC,"-64, -67, -88, -88",NA,261,,0,8653840433,7051860,6.0 MBit/s,-63,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722808144433336.2,24115233358,21033429,585.1 MBit/s VHT-MCS 6 80MHz short GI VHT-NSS 2,22032,2196
1.2.vap1,139671,2x2 AC,"-48, -49, -68, -58",NA,23047,,0,15477401078,10620775,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-46,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722808144433336.2,12326584427,9095165,780.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 2,2110,0
1.2.vap1,139680,2x2 AC,"-51, -52, -77, -76",NA,22808,,0,2245688152,1583990,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-49,-49,8c:c6:81:a8:ff:15,chibu-dryrun2,1722808144433336.2,2535154063,1806151,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44079,6
1.2.vap1,139642,2x2 AC,"-45, -45, -71, -66",NA,22730,,0,1422958398,993955,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-42,-42,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722808144433336.2,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,139680,2x2 AC,"-25, -22, -57, -50",NA,23205,,0,1426201411,1434315,90.0 MBit/s VHT-MCS 2 40MHz short GI VHT-NSS 2,-21,-21,9c:fc:e8:32:25:f0,chibu-dryrun2,1722808144433336.2,7452881417,4977438,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1253,4
1.2.vap1,139667,2x2 AC,"-26, -25, -57, -48",NA,23145,,0,10625181432,7295852,390.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 1,-23,-22,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722808144433336.2,6520376581,4924944,585.0 MBit/s VHT-MCS 7 80MHz VHT-NSS 2,97981,47
1.2.vap1,105355,2x2 AC,"-33, -50, -67, -65",NA,19237,,0,2962243649,2203227,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-33,-32,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722808144433336.2,5833839323,4333597,6.5 MBit/s VHT-MCS 0 VHT-NSS 1,82851,261345
1.2.vap1,139673,2x2 AC,"-35, -42, -63, -59",NA,23061,,0,3226003404,2366502,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,-35,-35,a8:7e:ea:77:46:ff,chibu-dryrun2,1722808144433336.2,4971475701,3445496,325.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 1,97426,0
1.2.vap1,139680,2x2 AC,"-42, -31, -54, -50",NA,22930,,0,2877718262,2038557,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-31,-31,a8:7e:ea:ce:05:29,chibu-dryrun2,1722808144433336.2,3957478877,2780218,585.0 MBit/s VHT-MCS 7 80MHz VHT-NSS 2,17538,0
1.2.vap1,150611,2x2 AC,"-64, -67, -88, -88",NA,1193,,0,8653840433,7051860,6.0 MBit/s,-63,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722808145434436.0,24115233358,21033429,585.1 MBit/s VHT-MCS 6 80MHz short GI VHT-NSS 2,22032,2196
1.2.vap1,139672,2x2 AC,"-48, -49, -68, -58",NA,23979,,0,15477401078,10620775,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-46,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722808145434436.0,12326584427,9095165,780.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 2,2110,0
1.2.vap1,139681,2x2 AC,"-51, -52, -77, -76",NA,23740,,0,2245688152,1583990,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-49,-49,8c:c6:81:a8:ff:15,chibu-dryrun2,1722808145434436.0,2535154063,1806151,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44079,6
1.2.vap1,139643,2x2 AC,"-45, -45, -71, -66",NA,23662,,0,1422958398,993955,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-42,-42,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722808145434436.0,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,139681,2x2 AC,"-25, -22, -57, -50",NA,24137,,0,1426201411,1434315,90.0 MBit/s VHT-MCS 2 40MHz short GI VHT-NSS 2,-21,-21,9c:fc:e8:32:25:f0,chibu-dryrun2,1722808145434436.0,7452881417,4977438,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1253,4
1.2.vap1,139668,2x2 AC,"-26, -25, -57, -48",NA,24077,,0,10625181432,7295852,390.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 1,-23,-22,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722808145434436.0,6520376581,4924944,585.0 MBit/s VHT-MCS 7 80MHz VHT-NSS 2,97981,47
1.2.vap1,105356,2x2 AC,"-33, -50, -67, -65",NA,20169,,0,2962243649,2203227,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-33,-32,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722808145434436.0,5833839323,4333597,6.5 MBit/s VHT-MCS 0 VHT-NSS 1,82851,261345
1.2.vap1,139674,2x2 AC,"-35, -42, -63, -59",NA,23993,,0,3226003404,2366502,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,-35,-35,a8:7e:ea:77:46:ff,chibu-dryrun2,1722808145434436.0,4971475701,3445496,325.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 1,97426,0
1.2.vap1,139681,2x2 AC,"-42, -31, -54, -50",NA,23862,,0,2877718262,2038557,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-31,-31,a8:7e:ea:ce:05:29,chibu-dryrun2,1722808145434436.0,3957478877,2780218,585.0 MBit/s VHT-MCS 7 80MHz VHT-NSS 2,17538,0
1.2.vap1,150612,2x2 AC,"-64, -67, -89, -88",NA,744,,0,8653840649,7051864,6.0 MBit/s,-63,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722808146435536.5,24115233444,21033430,585.1 MBit/s VHT-MCS 6 80MHz short GI VHT-NSS 2,22032,2196
1.2.vap1,139673,2x2 AC,"-48, -49, -68, -58",NA,24920,,0,15477401078,10620775,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-46,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722808146435536.5,12326584427,9095165,780.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 2,2110,0
1.2.vap1,139682,2x2 AC,"-51, -52, -77, -76",NA,24681,,0,2245688152,1583990,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-49,-49,8c:c6:81:a8:ff:15,chibu-dryrun2,1722808146435536.5,2535154063,1806151,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44079,6
1.2.vap1,139644,2x2 AC,"-45, -45, -71, -66",NA,24603,,0,1422958398,993955,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-42,-42,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722808146435536.5,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,139682,2x2 AC,"-25, -22, -57, -50",NA,25078,,0,1426201411,1434315,90.0 MBit/s VHT-MCS 2 40MHz short GI VHT-NSS 2,-21,-21,9c:fc:e8:32:25:f0,chibu-dryrun2,1722808146435536.5,7452881417,4977438,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1253,4
1.2.vap1,139669,2x2 AC,"-26, -25, -57, -48",NA,25018,,0,10625181432,7295852,390.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 1,-23,-22,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722808146435536.5,6520376581,4924944,585.0 MBit/s VHT-MCS 7 80MHz VHT-NSS 2,97981,47
1.2.vap1,105357,2x2 AC,"-33, -50, -67, -65",NA,21110,,0,2962243649,2203227,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-33,-32,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722808146435536.5,5833839323,4333597,6.5 MBit/s VHT-MCS 0 VHT-NSS 1,82851,261345
1.2.vap1,139675,2x2 AC,"-35, -42, -63, -59",NA,24934,,0,3226003404,2366502,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,-35,-35,a8:7e:ea:77:46:ff,chibu-dryrun2,1722808146435536.5,4971475701,3445496,325.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 1,97426,0
1.2.vap1,139682,2x2 AC,"-42, -31, -54, -50",NA,24803,,0,2877718262,2038557,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-31,-31,a8:7e:ea:ce:05:29,chibu-dryrun2,1722808146435536.5,3957478877,2780218,585.0 MBit/s VHT-MCS 7 80MHz VHT-NSS 2,17538,0
1.2.vap1,150613,2x2 AC,"-64, -67, -89, -88",NA,1780,,0,8653840649,7051864,6.0 MBit/s,-63,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722808147435945.2,24115233444,21033430,585.1 MBit/s VHT-MCS 6 80MHz short GI VHT-NSS 2,22032,2196
1.2.vap1,139674,2x2 AC,"-30, -35, -53, -46",NA,619,,0,15477401104,10620776,6.0 MBit/s,-29,-43,6c:6a:77:16:bc:54,chibu-dryrun2,1722808147435945.2,12326584427,9095165,780.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 2,2110,0
1.2.vap1,139683,2x2 AC,"-30, -29, -63, -63",NA,373,,0,2245688178,1583991,6.0 MBit/s,-27,-46,8c:c6:81:a8:ff:15,chibu-dryrun2,1722808147435945.2,2535154063,1806151,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44079,6
1.2.vap1,139645,2x2 AC,"-32, -31, -59, -55",NA,374,,0,1422958424,993956,6.0 MBit/s,-29,-40,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722808147435945.2,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,139683,2x2 AC,"-20, -22, -59, -50",NA,865,,0,1426201437,1434316,6.0 MBit/s,-18,-20,9c:fc:e8:32:25:f0,chibu-dryrun2,1722808147435945.2,7452881417,4977438,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1253,4
1.2.vap1,139670,2x2 AC,"-25, -22, -60, -48",NA,620,,0,10625181458,7295853,6.0 MBit/s,-21,-22,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722808147435945.2,6520376581,4924944,585.0 MBit/s VHT-MCS 7 80MHz VHT-NSS 2,97981,47
1.2.vap1,105358,2x2 AC,"-33, -50, -67, -65",NA,22146,,0,2962243649,2203227,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-33,-32,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722808147435945.2,5833839323,4333597,6.5 MBit/s VHT-MCS 0 VHT-NSS 1,82851,261345
1.2.vap1,139676,2x2 AC,"-56, -57, -68, -60",NA,619,,0,3226003430,2366503,6.0 MBit/s,-53,-37,a8:7e:ea:77:46:ff,chibu-dryrun2,1722808147435945.2,4971475701,3445496,325.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 1,97426,0
1.2.vap1,139683,2x2 AC,"-47, -33, -59, -52",NA,619,,0,2877718288,2038558,6.0 MBit/s,-33,-31,a8:7e:ea:ce:05:29,chibu-dryrun2,1722808147435945.2,3957478877,2780218,585.0 MBit/s VHT-MCS 7 80MHz VHT-NSS 2,17538,0
1.2.vap1,150614,2x2 AC,"-64, -67, -89, -88",NA,2791,,0,8653840649,7051864,6.0 MBit/s,-63,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722808148437044.2,24115233444,21033430,585.1 MBit/s VHT-MCS 6 80MHz short GI VHT-NSS 2,22032,2196
1.2.vap1,139675,2x2 AC,"-30, -35, -53, -46",NA,1630,,0,15477401104,10620776,6.0 MBit/s,-29,-43,6c:6a:77:16:bc:54,chibu-dryrun2,1722808148437044.2,12326584427,9095165,780.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 2,2110,0
1.2.vap1,139684,2x2 AC,"-30, -29, -63, -63",NA,1384,,0,2245688178,1583991,6.0 MBit/s,-27,-46,8c:c6:81:a8:ff:15,chibu-dryrun2,1722808148437044.2,2535154063,1806151,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44079,6
1.2.vap1,139646,2x2 AC,"-32, -31, -59, -55",NA,1385,,0,1422958424,993956,6.0 MBit/s,-29,-40,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722808148437044.2,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,139684,2x2 AC,"-20, -22, -59, -50",NA,1876,,0,1426201437,1434316,6.0 MBit/s,-18,-20,9c:fc:e8:32:25:f0,chibu-dryrun2,1722808148437044.2,7452881417,4977438,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1253,4
1.2.vap1,139671,2x2 AC,"-25, -22, -60, -48",NA,1631,,0,10625181458,7295853,6.0 MBit/s,-21,-22,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722808148437044.2,6520376581,4924944,585.0 MBit/s VHT-MCS 7 80MHz VHT-NSS 2,97981,47
1.2.vap1,105359,2x2 AC,"-33, -50, -67, -65",NA,23157,,0,2962243649,2203227,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-33,-32,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722808148437044.2,5833839323,4333597,6.5 MBit/s VHT-MCS 0 VHT-NSS 1,82851,261345
1.2.vap1,139677,2x2 AC,"-56, -57, -68, -60",NA,1630,,0,3226003430,2366503,6.0 MBit/s,-53,-37,a8:7e:ea:77:46:ff,chibu-dryrun2,1722808148437044.2,4971475701,3445496,325.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 1,97426,0
1.2.vap1,139684,2x2 AC,"-47, -33, -59, -52",NA,1630,,0,2877718288,2038558,6.0 MBit/s,-33,-31,a8:7e:ea:ce:05:29,chibu-dryrun2,1722808148437044.2,3957478877,2780218,585.0 MBit/s VHT-MCS 7 80MHz VHT-NSS 2,17538,0
1.2.vap1,150615,2x2 AC,"-64, -67, -89, -89",NA,703,,0,8653840817,7051868,6.0 MBit/s,-63,-62,28:c2:1f:f9:f6:16,chibu-dryrun2,1722808149438079.5,24115233506,21033431,585.1 MBit/s VHT-MCS 6 80MHz short GI VHT-NSS 2,22032,2196
1.2.vap1,139676,2x2 AC,"-30, -35, -53, -46",NA,2570,,0,15477401104,10620776,6.0 MBit/s,-29,-43,6c:6a:77:16:bc:54,chibu-dryrun2,1722808149438079.5,12326584427,9095165,780.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 2,2110,0
1.2.vap1,139685,2x2 AC,"-30, -29, -63, -63",NA,2324,,0,2245688178,1583991,6.0 MBit/s,-27,-46,8c:c6:81:a8:ff:15,chibu-dryrun2,1722808149438079.5,2535154063,1806151,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44079,6
1.2.vap1,139647,2x2 AC,"-32, -31, -59, -55",NA,2325,,0,1422958424,993956,6.0 MBit/s,-29,-40,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722808149438079.5,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,139685,2x2 AC,"-20, -22, -59, -50",NA,2816,,0,1426201437,1434316,6.0 MBit/s,-18,-20,9c:fc:e8:32:25:f0,chibu-dryrun2,1722808149438079.5,7452881417,4977438,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1253,4
1.2.vap1,139672,2x2 AC,"-25, -22, -60, -48",NA,2571,,0,10625181458,7295853,6.0 MBit/s,-21,-22,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722808149438079.5,6520376581,4924944,585.0 MBit/s VHT-MCS 7 80MHz VHT-NSS 2,97981,47
1.2.vap1,105360,2x2 AC,"-33, -50, -67, -65",NA,24097,,0,2962243649,2203227,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-33,-32,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722808149438079.5,5833839323,4333597,6.5 MBit/s VHT-MCS 0 VHT-NSS 1,82851,261345
1.2.vap1,139678,2x2 AC,"-56, -57, -68, -60",NA,2570,,0,3226003430,2366503,6.0 MBit/s,-53,-37,a8:7e:ea:77:46:ff,chibu-dryrun2,1722808149438079.5,4971475701,3445496,325.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 1,97426,0
1.2.vap1,139685,2x2 AC,"-47, -33, -59, -52",NA,2570,,0,2877718288,2038558,6.0 MBit/s,-33,-31,a8:7e:ea:ce:05:29,chibu-dryrun2,1722808149438079.5,3957478877,2780218,585.0 MBit/s VHT-MCS 7 80MHz VHT-NSS 2,17538,0
1.2.vap1,150616,2x2 AC,"-64, -67, -89, -89",NA,1697,,0,8653840817,7051868,6.0 MBit/s,-63,-62,28:c2:1f:f9:f6:16,chibu-dryrun2,1722808150439179.5,24115233506,21033431,585.1 MBit/s VHT-MCS 6 80MHz short GI VHT-NSS 2,22032,2196
1.2.vap1,139677,2x2 AC,"-30, -35, -53, -46",NA,3564,,0,15477401104,10620776,6.0 MBit/s,-29,-43,6c:6a:77:16:bc:54,chibu-dryrun2,1722808150439179.5,12326584427,9095165,780.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 2,2110,0
1.2.vap1,139686,2x2 AC,"-30, -29, -63, -63",NA,3318,,0,2245688178,1583991,6.0 MBit/s,-27,-46,8c:c6:81:a8:ff:15,chibu-dryrun2,1722808150439179.5,2535154063,1806151,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44079,6
1.2.vap1,139648,2x2 AC,"-32, -31, -59, -55",NA,3319,,0,1422958424,993956,6.0 MBit/s,-29,-40,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722808150439179.5,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,139686,2x2 AC,"-20, -22, -59, -50",NA,3810,,0,1426201437,1434316,6.0 MBit/s,-18,-20,9c:fc:e8:32:25:f0,chibu-dryrun2,1722808150439179.5,7452881417,4977438,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1253,4
1.2.vap1,139673,2x2 AC,"-25, -22, -60, -48",NA,3565,,0,10625181458,7295853,6.0 MBit/s,-21,-22,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722808150439179.5,6520376581,4924944,585.0 MBit/s VHT-MCS 7 80MHz VHT-NSS 2,97981,47
1.2.vap1,105361,2x2 AC,"-33, -50, -67, -65",NA,25091,,0,2962243649,2203227,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-33,-32,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722808150439179.5,5833839323,4333597,6.5 MBit/s VHT-MCS 0 VHT-NSS 1,82851,261345
1.2.vap1,139679,2x2 AC,"-56, -57, -68, -60",NA,3564,,0,3226003430,2366503,6.0 MBit/s,-53,-37,a8:7e:ea:77:46:ff,chibu-dryrun2,1722808150439179.5,4971475701,3445496,325.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 1,97426,0
1.2.vap1,139686,2x2 AC,"-47, -33, -59, -52",NA,3564,,0,2877718288,2038558,6.0 MBit/s,-33,-31,a8:7e:ea:ce:05:29,chibu-dryrun2,1722808150439179.5,3957478877,2780218,585.0 MBit/s VHT-MCS 7 80MHz VHT-NSS 2,17538,0
1.2.vap1,150617,2x2 AC,"-65, -67, -88, -87",NA,325,,0,8653841177,7051874,6.0 MBit/s,-63,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722808151440279.2,24115233666,21033433,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,22032,2196
1.2.vap1,139678,2x2 AC,"-30, -35, -53, -46",NA,4506,,0,15477401104,10620776,6.0 MBit/s,-29,-43,6c:6a:77:16:bc:54,chibu-dryrun2,1722808151440279.2,12326584427,9095165,780.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 2,2110,0
1.2.vap1,139687,2x2 AC,"-30, -29, -63, -63",NA,4260,,0,2245688178,1583991,6.0 MBit/s,-27,-46,8c:c6:81:a8:ff:15,chibu-dryrun2,1722808151440279.2,2535154063,1806151,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44079,6
1.2.vap1,139649,2x2 AC,"-32, -31, -59, -55",NA,4261,,0,1422958424,993956,6.0 MBit/s,-29,-40,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722808151440279.2,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,139686,2x2 AC,"-20, -22, -59, -50",NA,4752,,0,1426201437,1434316,6.0 MBit/s,-18,-20,9c:fc:e8:32:25:f0,chibu-dryrun2,1722808151440279.2,7452881417,4977438,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1253,4
1.2.vap1,139674,2x2 AC,"-25, -22, -60, -48",NA,4507,,0,10625181458,7295853,6.0 MBit/s,-21,-22,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722808151440279.2,6520376581,4924944,585.0 MBit/s VHT-MCS 7 80MHz VHT-NSS 2,97981,47
1.2.vap1,105362,2x2 AC,"-21, -41, -56, -52",NA,574,,0,2962243675,2203228,6.0 MBit/s,-21,-31,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722808151440279.2,5833839323,4333597,6.5 MBit/s VHT-MCS 0 VHT-NSS 1,82851,261345
1.2.vap1,139680,2x2 AC,"-56, -57, -68, -60",NA,4506,,0,3226003430,2366503,6.0 MBit/s,-53,-37,a8:7e:ea:77:46:ff,chibu-dryrun2,1722808151440279.2,4971475701,3445496,325.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 1,97426,0
1.2.vap1,139687,2x2 AC,"-47, -33, -59, -52",NA,4506,,0,2877718288,2038558,6.0 MBit/s,-33,-31,a8:7e:ea:ce:05:29,chibu-dryrun2,1722808151440279.2,3957478877,2780218,585.0 MBit/s VHT-MCS 7 80MHz VHT-NSS 2,17538,0
1.2.vap1,150618,2x2 AC,"-64, -68, -96, -96",NA,551,,0,8653841393,7051878,6.0 MBit/s,-63,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722808152441070.0,24115233752,21033434,585.1 MBit/s VHT-MCS 6 80MHz short GI VHT-NSS 2,22032,2196
1.2.vap1,139679,2x2 AC,"-30, -35, -53, -46",NA,5518,,0,15477401104,10620776,6.0 MBit/s,-29,-43,6c:6a:77:16:bc:54,chibu-dryrun2,1722808152441070.0,12326584427,9095165,780.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 2,2110,0
1.2.vap1,139688,2x2 AC,"-30, -29, -63, -63",NA,5272,,0,2245688178,1583991,6.0 MBit/s,-27,-46,8c:c6:81:a8:ff:15,chibu-dryrun2,1722808152441070.0,2535154063,1806151,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44079,6
1.2.vap1,139650,2x2 AC,"-32, -31, -59, -55",NA,5273,,0,1422958424,993956,6.0 MBit/s,-29,-40,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722808152441070.0,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,139688,2x2 AC,"-20, -22, -59, -50",NA,5764,,0,1426201437,1434316,6.0 MBit/s,-18,-20,9c:fc:e8:32:25:f0,chibu-dryrun2,1722808152441070.0,7452881417,4977438,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1253,4
1.2.vap1,139675,2x2 AC,"-25, -22, -60, -48",NA,5519,,0,10625181458,7295853,6.0 MBit/s,-21,-22,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722808152441070.0,6520376581,4924944,585.0 MBit/s VHT-MCS 7 80MHz VHT-NSS 2,97981,47
1.2.vap1,105363,2x2 AC,"-21, -41, -56, -52",NA,1586,,0,2962243675,2203228,6.0 MBit/s,-21,-31,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722808152441070.0,5833839323,4333597,6.5 MBit/s VHT-MCS 0 VHT-NSS 1,82851,261345
1.2.vap1,139681,2x2 AC,"-56, -57, -68, -60",NA,5518,,0,3226003430,2366503,6.0 MBit/s,-53,-37,a8:7e:ea:77:46:ff,chibu-dryrun2,1722808152441070.0,4971475701,3445496,325.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 1,97426,0
1.2.vap1,139688,2x2 AC,"-47, -33, -59, -52",NA,5518,,0,2877718288,2038558,6.0 MBit/s,-33,-31,a8:7e:ea:ce:05:29,chibu-dryrun2,1722808152441070.0,3957478877,2780218,585.0 MBit/s VHT-MCS 7 80MHz VHT-NSS 2,17538,0
1.2.vap1,150619,2x2 AC,"-64, -68, -96, -96",NA,1455,,0,8653841393,7051878,6.0 MBit/s,-63,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722808153442169.5,24115233752,21033434,585.1 MBit/s VHT-MCS 6 80MHz short GI VHT-NSS 2,22032,2196
1.2.vap1,139680,2x2 AC,"-30, -35, -53, -46",NA,6422,,0,15477401104,10620776,6.0 MBit/s,-29,-43,6c:6a:77:16:bc:54,chibu-dryrun2,1722808153442169.5,12326584427,9095165,780.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 2,2110,0
1.2.vap1,139689,2x2 AC,"-30, -29, -63, -63",NA,6176,,0,2245688178,1583991,6.0 MBit/s,-27,-46,8c:c6:81:a8:ff:15,chibu-dryrun2,1722808153442169.5,2535154063,1806151,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44079,6
1.2.vap1,139651,2x2 AC,"-32, -31, -59, -55",NA,6177,,0,1422958424,993956,6.0 MBit/s,-29,-40,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722808153442169.5,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
